,Reaction,C=CC=CC=C,C=CCCC=C,C=CCC(=C)C,C=C(C)C(=C)C,C=C(C)C=CC,CC=CC=CC,C=CC(=C)CC,C=CC=C(C)C,C=C(C)CCC,CC=C(C)CC
482,C=C[Pt] + C=CC=CC <=> C=CCC([Pt])C=CC,-1.45308614727e-08,-1.41786167094e-07,-6.86508000921e-07,1.1897583583e-07,8.4531813374e-08,5.14866042253e-08,-6.78256361193e-07,4.03606285078e-08,-5.93123770386e-07,-8.51199909789e-08
483,C=CC=CC=CC + [Pt] <=> C=CCC([Pt])C=CC,7.96456329449e-07,-8.43602804225e-07,-2.43324827588e-06,-1.31752149803e-07,-2.49960980119e-07,-3.68426497149e-07,-2.36055230455e-06,-3.77070620886e-07,-3.17610617426e-06,-2.14725396445e-06
484,C=CCCC([Pt])=CC <=> C=CCC([Pt])C=CC,4.75339189667e-07,5.18990772496e-07,-9.47353830489e-08,-3.01036095417e-07,-3.03384173902e-07,-3.12068777113e-07,-5.9610853763e-08,-2.55418708635e-07,-8.54773202313e-07,-8.36032666848e-07
485,C=CCCC(C=C)=CC + 2 [Pt] <=> C=CCC[Pt] + C=CC([Pt])=CC,-1.30152877022e-05,-0.0108598642642,-0.00124391725824,-0.000245547590301,-6.2187770149e-05,-0.000201582380972,-0.00116413316685,0.000259337474647,-0.000646060579022,0.0283722680886
486,C=CCCC(C=C)=CC + 2 [Pt] <=> C[Pt] + C=CCCC(C=C)=C[Pt],3.99782947116e-05,-0.00117510300362,-0.000109121037152,7.06085100769e-05,3.31298948406e-05,4.31336993439e-05,-0.000104251823323,-1.66306155989e-06,-4.79266645657e-05,-0.00394738810757
487,C=CCCC(C=C)=CC + 2 [Pt] <=> [Pt] + C=CCCC(C=C[Pt])=CC,-1.38958519502e-05,3.7506236461e-05,-3.9151687818e-06,1.13634079886e-05,1.02257754089e-05,1.04177633585e-05,-5.73858576882e-06,6.88671572176e-06,1.66220867093e-05,-7.88218380664e-05
488,C=CCCC(C=C)=CC + 2 [Pt] <=> C=C[Pt] + C=CCCC([Pt])=CC,-4.71020850625e-05,-0.00870772403956,-0.00102147681672,-0.000277420412371,-8.21864367778e-05,-0.000215136173194,-0.000954496383366,0.000233238934055,-0.000534954505164,0.0286736263409
489,C=CCCC(C)=CC + 2 [Pt] <=> C=CCC[Pt] + CC=C(C)[Pt],-3.28501795004e-05,-0.00291651483613,-0.000357759521488,-2.93610384011e-05,-3.88101158288e-05,-3.9369923295e-05,-0.000340177506038,-4.42987051416e-05,-0.000153474557341,0.00812757981831
490,C=CCCC(C)=CC + 2 [Pt] <=> C[Pt] + C=CCCC([Pt])=CC,-6.84918820613e-06,-0.00292752403663,-0.000336487446881,-0.000101769638563,-3.48563795485e-05,-7.99889412272e-05,-0.000312787717804,7.6307513569e-05,-0.000192043864879,0.009723287931
491,CC=C(C)C + 2 [Pt] <=> [Pt] + CC=C(C)C[Pt],0.000852474571517,0.000908758168493,0.000843905496131,0.000845093043037,0.000776050542318,0.000726503575673,0.000818327971008,0.000916753934947,-0.000253742864913,-0.100572680449
492,C=CCCC(C)=CC + 2 [Pt] <=> CC=C(C)C[Pt] + C=CC[Pt],-1.03462085329e-05,-0.00291504338758,-0.00033691513458,-9.28460265652e-05,-3.47257105538e-05,-7.46656800443e-05,-0.000314056618652,6.29047420626e-05,-0.000185110893504,0.00950041909896
493,CC=CCC + 2 [Pt] <=> [Pt] + CC=C([Pt])CC,8.6602721468e-05,2.97072353849e-05,8.30907265035e-05,0.000168137869612,0.000103914196987,0.000134570354674,7.78562269726e-05,1.18916133315e-05,0.000114300598691,-0.0146893007343
494,CC=C(C)C[Pt] <=> CC=C([Pt])CC,7.42624051425e-07,-1.27290268684e-07,-3.24704336236e-07,7.32335568219e-07,6.99237547239e-07,5.83795692939e-07,-3.46878063857e-07,8.44178164084e-07,-1.15148980955e-06,-7.8768010399e-05
495,CC=C(C)CC + 2 [Pt] <=> CC[Pt] + CC=C(C)[Pt],0.00238036697939,0.00237696144415,0.00238864971107,0.00234362340559,0.00242078039564,0.00242649535545,0.00240471110734,0.00240569351847,0.00295158663601,-0.310767035313
496,CC=C(C)CC + 2 [Pt] <=> C[Pt] + CC=C(C)C[Pt],-0.000130359296576,-0.000132917622546,-0.00012680009999,-0.000135483508374,-0.000116247875732,-0.000114582914929,-0.000122921131462,-0.000120962753917,2.08688501109e-05,0.0156303234004
497,CC=C(C)CC + 2 [Pt] <=> C[Pt] + CC=C([Pt])CC,-0.0001280622121,-0.000133385698912,-0.000127789418312,-0.000132278938014,-0.000113033583963,-0.0001119508625,-0.000124013207806,-0.000116896978448,1.70981490273e-05,0.0153256164959
498,CC=CC(C)=CC + 2 [Pt] <=> C[Pt] + CC=CC([Pt])=CC,-0.000452002702688,-0.000690110095187,-0.000465095911706,-0.000100429196059,-0.000484889263057,0.000442230136039,-0.000485167742429,-0.00100197521269,-0.00026535347773,-0.00179186639913
499,CC=CC(C)=CC + 2 [Pt] <=> C[Pt] + CC=CC(C)=C[Pt],9.77751630776e-07,1.23840074151e-06,-3.3324554963e-07,-6.70117820034e-07,-7.36977904697e-07,-6.17772780452e-07,-2.52451091297e-07,-7.2192872402e-07,-2.06197977506e-06,-2.10360407392e-06
500,CC=CC(C)=CC + 2 [Pt] <=> CC=C[Pt] + CC=C(C)[Pt],-0.000466223312764,-0.000704798226148,-0.000478217517265,-0.000108763342861,-0.00050823262252,0.000457101795855,-0.000498676902653,-0.00104274694864,-0.000281511239478,-0.00187335732224
501,C=CC=C(CC)C(=C)CCC=C + 2 [Pt] <=> CC[Pt] + C=CC=C([Pt])C(=C)CCC=C,0.000263179235234,-0.000687871955921,0.000232910114368,-8.97241910291e-05,-0.000114743148192,-0.000128950889042,0.000187633103825,-0.00556421625664,-0.000205244405113,-0.000348636670182
502,C=CC=C(CC)C(=C)CCC=C + 2 [Pt] <=> C=CCC[Pt] + C=CC=C(CC)C(=C)[Pt],-0.000236159319676,0.00515033097518,0.00012713318506,0.000166698913964,0.000135536201422,0.000120719493934,0.000322779816441,-0.00394674362943,0.000470497047901,0.000820776331612
503,C=CC=C(CC)C(=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C(CC)C(=C)CC[Pt],-0.00580367256444,0.00250150785469,-0.00585796011506,0.00424201051127,0.00407287721634,0.00409200302435,-0.00712073178579,0.0143423465048,0.00448288152178,0.00785036859095
504,C=CCCC(=C)C(C=CC)=CC + 2 [Pt] <=> C=CCCC(=C)[Pt] + CC=CC([Pt])=CC,-0.000146981132593,-0.000808076186926,-0.000201884530409,7.1048987456e-05,6.73026861086e-05,0.000133661685968,-0.000228163150732,-0.000644859433624,7.26328695002e-05,6.83528382365e-05
505,C=CCCC(=C)C=C(C)C=C + 2 [Pt] <=> C[Pt] + C=CCCC(=C)C=C([Pt])C=C,0.000989835413894,-0.000930687034803,0.000821837171242,-0.000644352314165,-0.000667426784063,-0.000702251937284,0.000994229315943,-0.000291787679262,-0.00120097396631,-0.001515601362
506,C=CCCC(=C)C=C(C)C=C + 2 [Pt] <=> C=CC(C)=C[Pt] + C=CCCC(=C)[Pt],-0.00126371790424,-0.0156791860601,-0.0020967525448,0.000979366604303,0.00105064086637,0.00113802243059,-0.00220575854252,0.000588673598106,0.00226762424982,0.000457257125629
507,C=CCCC(=C)C=C(C)C=C + 2 [Pt] <=> C=CCC[Pt] + C=CC(C)=CC(=C)[Pt],-0.000506022041021,0.0180913245129,0.000768324069433,0.000138590097652,0.000118397193911,0.000102573842304,0.000571598303736,-7.96710509838e-05,-4.71343819101e-05,0.00227945941829
508,C=CCCC(=C)C=C(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(C)=CC(=C)CC[Pt],-0.011822587381,0.0212174744226,-0.00842989903778,0.00826658196923,0.00797015775383,0.00812486615188,-0.00943410794335,0.00535719815768,0.0133389054992,0.0171902291917
509,CC=CC=C(C)C + 2 [Pt] <=> [Pt] + CC=C([Pt])C=C(C)C,-1.3007023881e-06,-3.75956067269e-06,-2.22981482508e-06,1.18762434635e-06,1.08131994464e-06,1.02931632132e-06,-2.33967833708e-06,7.27205246283e-07,6.62017055249e-07,1.50725901436e-06
510,CC(C)=CC=C(C)[Pt] <=> CC=C([Pt])C=C(C)C,-1.44108553311e-06,-3.29668354325e-06,-1.51811864315e-06,1.16984121777e-06,1.09842448483e-06,1.07424922245e-06,-1.63990983952e-06,8.04232982444e-07,1.40937279909e-06,1.93467088965e-06
511,CC=CC=C(C)C + 2 [Pt] <=> [Pt] + CC=CC([Pt])=C(C)C,4.7579497338e-07,-1.30429907178e-07,-8.508472713e-07,-1.86610289443e-07,-2.25850023497e-07,-2.59058015517e-07,-8.15599410793e-07,-2.46618947063e-07,-1.40860807365e-06,-1.11062295575e-06
512,CC=C([Pt])C=C(C)C <=> CC=CC([Pt])=C(C)C,-2.44168139075e-06,-7.21618791732e-06,-4.22205750467e-06,2.24834338734e-06,2.04526635757e-06,1.93567621335e-06,-4.42863667759e-06,1.37692882652e-06,1.24602606678e-06,2.73337437913e-06
513,CC=CC(C)=CC + 2 [Pt] <=> [Pt] + CC=CC(C)=C(C)[Pt],2.23015590226e-07,-5.03901472775e-07,-9.89500189294e-07,-8.1967548038e-08,-2.0393115127e-07,-6.12923396568e-08,-9.72502445811e-07,-2.39396341184e-07,-1.21590547692e-06,-1.18918092099e-06
514,CC=CC([Pt])=C(C)C <=> CC=CC(C)=C(C)[Pt],-1.41265437631e-07,2.42349194249e-08,3.65495917804e-07,9.85066688791e-09,3.92671782855e-08,7.12549668553e-08,3.39572299998e-07,5.35271708481e-08,5.71539789007e-07,4.41299962952e-07
515,CC(C)=CC=C(C)[Pt] <=> CC(C)=CC(C)=C[Pt],-1.66996708018e-06,-2.79892241245e-06,-7.11120847571e-07,1.17368344342e-06,1.15148565929e-06,1.17266369231e-06,-8.56464193679e-07,9.05501222014e-07,2.34719158332e-06,2.62462527364e-06
516,CC=C([Pt])C=C(C)C <=> CC(C)=CC(C)=C[Pt],-4.95064278129e-07,5.18788026794e-07,1.13128324378e-06,1.32261204214e-07,1.91443494024e-07,2.52313053879e-07,1.09028858373e-06,2.45861965389e-07,1.62547017433e-06,1.29168769364e-06
517,CC=CC(C)=CC + 2 [Pt] <=> [Pt] + CC=CC(C)=CC[Pt],-1.58933155797e-06,-2.57625461584e-06,-6.39661292023e-07,1.10419150667e-06,1.0460040592e-06,1.1174028303e-06,-7.72206674885e-07,8.26046017542e-07,2.22683423216e-06,2.33689904138e-06
518,CC=CC(C)=C(C)[Pt] <=> CC=CC(C)=CC[Pt],-1.01735025558e-06,-2.64927017868e-07,2.60332135709e-07,-4.2222343482e-07,-1.35261413095e-06,8.99011028923e-07,2.06078731208e-07,-1.09012254019e-06,2.7688496158e-07,-4.0716216935e-06
519,CC=CC(C)=CC + 2 [Pt] <=> [Pt] + CC=C(C)C=CC[Pt],-4.61395372731e-07,-1.3998727585e-06,-8.26214177435e-07,4.2010646292e-07,3.8459244493e-07,3.68007064369e-07,-8.7255030943e-07,2.58958467105e-07,2.50224797426e-07,5.32708838829e-07
520,CC=CC(C)=CC + 2 [Pt] <=> [Pt] + CC=C(C)C=C(C)[Pt],-1.73323992467e-06,-4.11840234505e-06,-1.93741315176e-06,1.42246622688e-06,1.33227971179e-06,1.30017762967e-06,-2.0862685038e-06,9.61476699069e-07,1.63354067869e-06,2.30880901753e-06
521,CC=C(C)C=CC[Pt] <=> CC=C(C)C=C(C)[Pt],-1.47330806952e-06,-1.13258604109e-06,6.45195073729e-07,8.45178644865e-07,8.80415772744e-07,9.42393909704e-07,5.21985154715e-07,7.91668949887e-07,2.95436618576e-06,2.77702557844e-06
522,C=C(C)C=C(C)C + 2 [Pt] <=> C=C(C)[Pt] + CC(C)=C[Pt],0.0246724332905,0.0512686460949,0.025101514461,-0.0155738772934,-0.0192206836718,-0.0183585141817,0.0267580442745,-0.0206094550062,-0.0199936662779,-0.049746613939
523,C=C(C)C=C(C)C + 2 [Pt] <=> [Pt] + CC(C)=CC(C)=C[Pt],3.48785475326e-08,1.42850439467e-06,2.59703847451e-06,8.81106343674e-07,1.04501778072e-06,-3.98019888063e-07,2.53262656538e-06,1.63807763255e-06,3.55315317984e-06,3.17520464758e-06
524,C=C(C)C=C(C)C + 2 [Pt] <=> [Pt] + C=C(C)C=C(C)C[Pt],-6.02227795948e-07,-9.34615177697e-07,-1.41983049036e-07,4.03648941576e-07,3.99741156444e-07,4.14988941204e-07,-1.98998326801e-07,3.28232408425e-07,9.67573895376e-07,9.79182039066e-07
525,C=C(C)C=C(C)C[Pt] <=> C=C(C)C=C([Pt])CC,-1.06034558266e-06,-4.07946086807e-06,-3.00849275897e-06,1.15840330797e-06,1.01513590252e-06,9.21541939148e-07,-3.09842841528e-06,6.21707253232e-07,-3.204297664e-07,8.09982302999e-07
526,C=C(C)C=C(C)C + 2 [Pt] <=> [Pt] + C=C(C)C([Pt])=C(C)C,-1.76830997296e-06,-2.78122513851e-06,-8.70902673785e-08,1.58194814073e-06,-1.02834520095e-05,1.32746846911e-06,-2.75591177282e-07,9.89913532035e-07,3.63481877108e-06,1.89553314282e-06
527,C=C(C)C([Pt])=C(C)C <=> C=C(C)C(C)=C(C)[Pt],1.1139512472e-06,1.78171349653e-06,2.05753940692e-07,-7.62766213058e-07,-7.80257901278e-07,-7.62341819722e-07,2.95490033597e-07,-6.00393664395e-07,-1.78950298576e-06,-1.83183303992e-06
528,C=C(C)C([Pt])=C(C)C <=> C=C([Pt])C(C)=C(C)C,-1.81126105401e-06,-2.94352565766e-06,-7.95236018883e-07,1.30221630966e-06,1.26264666513e-06,1.27151462452e-06,-9.39288915263e-07,9.97387673371e-07,2.45727090507e-06,2.77611032137e-06
529,C=C([Pt])C(C)=C(C)C <=> CC(C)=C(C)C=C[Pt],-1.95417823887e-06,-3.69962913762e-06,-1.2312597631e-06,1.45643110871e-06,1.39967763511e-06,1.39846353179e-06,-1.39564103451e-06,1.07029291492e-06,2.4859435197e-06,2.93763826232e-06
530,C=C(C)C=C(C)C + 2 [Pt] <=> C[Pt] + C=C([Pt])C=C(C)C,0.0252128795622,0.0523519113325,0.0256412580945,-0.0159042943677,-0.0211339433441,-0.0187420103182,0.0273329625708,-0.0209827895349,-0.0203966010928,-0.0507996590758
531,C=C([Pt])C=C(C)C <=> C=CC([Pt])=C(C)C,-1.5028168122e-06,-4.12317155766e-06,-2.57803873901e-06,1.37791345959e-06,1.25560964296e-06,1.18752305658e-06,-2.70274930206e-06,8.57949005397e-07,6.97772276424e-07,1.71147117805e-06
532,C=C + C=C([Pt])C=C(C)C <=> C=C(C=C(C)C)CC[Pt],-0.000147090645355,-0.000294811936891,3.4099308256e-05,9.5611343707e-05,9.85757529962e-05,9.96156757914e-05,1.36942810682e-05,6.59864092274e-05,0.000216566170335,0.000196455244812
533,C=CC([Pt])=C(C)C <=> C=CC(C)=C(C)[Pt],-6.11944193376e-07,-6.6087665809e-07,5.65490891342e-08,3.78880848752e-07,3.8525901461e-07,4.06499690302e-07,1.9940864108e-09,3.30641522113e-07,1.08779532346e-06,1.08905277195e-06
534,C=C(C)CCC + 2 [Pt] <=> CC[Pt] + C=C(C)C[Pt],5.64407603597e-05,5.74980091891e-05,5.60032339046e-05,5.49939125129e-05,5.50184786114e-05,5.50153037146e-05,5.60739871232e-05,5.51583158315e-05,-0.007319248922,5.44423853173e-05
535,C=C(C)CCC + 2 [Pt] <=> C=C(C)CC[Pt] + C[Pt],-5.0945377634e-05,-9.64375235877e-05,-0.000213885818129,-4.93071890592e-05,-5.07529976659e-05,-5.12155210931e-05,-0.000204292332963,-5.22180087707e-05,0.007355711894,-4.02152639547e-05
536,C=CC=CC(=CC)CCC(=C)C + 2 [Pt] <=> C=C(C)CC[Pt] + C=CC=CC([Pt])=CC,5.63518203071e-05,0.000889095246168,0.00343369710546,0.000610515866155,0.000245867041501,0.000499478570232,0.00321062030506,-0.00035607428503,0.00196246977548,-0.0542292843451
537,C=CC=CC(=CC)CCC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC=CC(=CC)CC[Pt],-0.0139244999168,-0.034549476348,-0.0103810645432,0.00872350105245,0.00922508738313,0.00883212683964,-0.0114456675379,0.00720830242147,0.0312435118575,0.103927074676
538,C=CC=CC(=CC)CCC=C + 2 [Pt] <=> C=CC=CC(=CC)C[Pt] + C=CC[Pt],-0.000733588848281,-0.0202375027157,-0.0027323184458,0.000883037095565,0.000850056500813,0.000808696821769,-0.00270040439697,0.000687568030848,0.000579242006952,0.00297376229804
539,C=CC=CC(=CC)CCC(=C)C + 2 [Pt] <=> C=C(C)C[Pt] + C=CC=CC(=CC)C[Pt],-0.000459958161529,-0.00189284969477,-0.0037556870639,-0.000359850837146,2.06828452095e-05,-0.000245449058018,-0.00356234391361,0.000566935530662,-0.00108256493397,0.0574879397284
540,C=CC=CC(=CC)C[Pt] <=> C=CC=CCC([Pt])=CC,-2.03219374335e-06,-3.48957958885e-06,-9.9486235943e-07,1.44727438409e-06,1.41569173431e-06,1.43594508477e-06,-1.16948585709e-06,1.08679458481e-06,2.69687706031e-06,3.21406197629e-06
541,C=CC=CC(C)=CC + 2 [Pt] <=> C[Pt] + C=CC=CC([Pt])=CC,-9.81165953332e-06,4.08510363608e-05,-3.602054008e-05,5.21910108492e-05,-6.30115971248e-05,6.79538197128e-06,-3.92067059124e-05,-0.000208638210202,1.02573063416e-05,8.63735334461e-05
542,C=CC=CC(C)=CC + 2 [Pt] <=> C[Pt] + C=CC=CC(C)=C[Pt],-2.21459829167e-06,3.97357566331e-06,-4.64404665603e-06,7.14947288564e-06,-7.15727111715e-06,1.5208298371e-06,-5.11911499209e-06,-2.53423623573e-05,2.79405578952e-06,1.24181020426e-05
543,C=CC=CC(C)=CC + 2 [Pt] <=> C=CC=C[Pt] + CC=C(C)[Pt],-1.44990914104e-06,4.95951723522e-05,-2.29578167876e-05,3.94781251605e-05,-4.68887339602e-05,6.08495884538e-07,-2.50741096054e-05,-0.000180948620008,2.45327167515e-06,5.02037453589e-05
544,C=CC=CC(C)=CC + 2 [Pt] <=> [Pt] + C=CC=CC(=CC)C[Pt],4.55889191135e-05,4.50060059525e-05,4.19385093866e-05,5.56451433713e-05,4.84450444686e-05,3.86711786077e-05,3.8361121725e-05,4.31364963462e-05,-7.83191535375e-05,-0.00534175333833
545,C=CC=CC(=CC)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC([Pt])=CC,0.000661770822812,0.0010137616832,0.000508240208038,0.00097457161281,0.000333019380976,0.00073073547017,0.000499228517019,-0.000630413484241,0.0010321404989,-0.0904022025141
546,C=CC=CC(=CC)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=CC)CC[Pt],-6.89497664307e-07,-2.46280539692e-06,-1.61709932676e-06,5.47108920209e-07,5.40961985805e-07,4.67113264317e-07,-1.66412989342e-06,4.13751779852e-07,-4.41750678507e-08,8.78905786516e-06
547,C=CC=CC(=CC)CC + 2 [Pt] <=> C=CC=C[Pt] + CC=C([Pt])CC,-0.000673874149107,-0.00102646107275,-0.000520351737524,-0.000983476340601,-0.000344682215975,-0.000736073402425,-0.000510430266833,0.000612514563986,-0.000995805833845,0.0914578716675
548,C=CC=CC(=CC)CC + 2 [Pt] <=> C[Pt] + C=CC=CC(=CC)C[Pt],-3.1839745274e-05,-3.50857125771e-05,-2.96100809109e-05,-3.52706842922e-05,-3.05883473752e-05,-2.41604976764e-05,-2.74062617854e-05,-2.74381129792e-05,5.34360460111e-05,0.00352521853899
549,C=CC + [Pt] <=> CC(C)[Pt],8.14125888476e-07,7.82480944365e-07,-2.81006420772e-07,-5.09230474454e-07,-5.10375535069e-07,-5.25662195417e-07,-2.19341151845e-07,-4.55802899993e-07,-1.53607395542e-06,-1.43936966494e-06
550,C=CC(C)C + 2 [Pt] <=> C=C[Pt] + CC(C)[Pt],-2.71295698067e-05,-6.39209952493e-05,-2.38290144691e-05,2.06250963028e-05,1.98071521274e-05,1.99100834245e-05,-2.81169853246e-05,9.61768534491e-06,4.51815255327e-05,3.79333397971e-05
551,CCC + 2 [Pt] <=> CC(C)[Pt] + [Pt],-1.30414818001e-06,-2.5208274142e-06,-9.38072931127e-07,1.10477421532e-06,1.01396396763e-06,9.52531644815e-07,-1.07562946727e-06,8.14455582058e-07,-1.35667904187e-07,2.13814039772e-06
552,C=CC=CC(=C)C(C)C + 2 [Pt] <=> CC(C)[Pt] + C=CC=CC(=C)[Pt],-0.00348359090225,-0.00899761711204,-0.00341361403434,0.00274134634524,0.00260693232491,0.00259350825115,-0.00402577014568,0.00118872706112,0.00489338568748,0.004869147722
553,C=CCCC(=C)C=CC(=C)C + 2 [Pt] <=> C[Pt] + C=CCCC(=C)C=CC(=C)[Pt],0.000527629373283,0.000275402621232,0.0002523231058,-0.000394791332481,-0.000369394049774,-0.000369508247995,0.000359630701392,-0.000142035898132,-0.0006223422094,-0.00075440741127
554,C=CCCC(=C)C=CC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CCCC(=C)C=C[Pt],-0.000794425117115,-0.0047386933436,0.00113657050264,0.000458683641209,0.000477410161383,0.000541592612602,0.000924840614158,0.000232939851256,0.000621681574233,0.000681813104139
555,C=CCCC(=C)C=CC(=C)C + 2 [Pt] <=> C=C(C)C=C[Pt] + C=CCCC(=C)[Pt],-0.000672182261611,-0.00965646768553,-0.00191238269396,0.000783110670266,0.000683899152118,0.000637754213725,-0.00192896027344,0.000369256940138,0.00150189393173,0.000218177776376
556,C=CCCC(=C)C=CC(=C)C + 2 [Pt] <=> C=CCC[Pt] + C=C(C)C=CC(=C)[Pt],0.00010269466078,0.0147655129596,0.000364062075411,-0.000264437266986,-0.000241241179236,-0.000248296071636,0.000314572273697,-0.000260736944879,-0.000408256107426,0.00109028447299
557,C=CCCC(=C)C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)C=CC(=C)CC[Pt],-0.0130015572748,0.0146078548234,-0.00763728781312,0.00921991872367,0.00880978902304,0.00894598477479,-0.0089063353239,0.00587530530429,0.0141844254935,0.0184560971073
558,CC=CC(C)=CC + 2 [Pt] <=> [Pt] + CC=C(C)C([Pt])=CC,-3.91861467939e-07,-1.10885797829e-06,-6.20166461981e-07,3.42302061356e-07,3.16708635058e-07,3.06974123495e-07,-6.59182593372e-07,2.17653238743e-07,2.62023191626e-07,4.85944912498e-07
559,CC=C(C)C=C(C)[Pt] <=> CC=C(C)C([Pt])=CC,-2.3464475088e-07,3.6608027486e-07,5.3693435504e-07,5.64367103861e-08,8.73457456426e-08,1.18874496657e-07,5.1527018797e-07,1.201404476e-07,7.48420907796e-07,6.26905434692e-07
560,CC=C(C)C=C(C)[Pt] <=> CC=C(C)C(C)=C[Pt],1.09843619233e-08,4.31634286596e-07,3.88990016507e-07,-8.92768647863e-08,-6.01618068461e-08,-3.54246447861e-08,3.80152141074e-07,-2.4936344136e-08,2.8689152439e-07,2.44597553452e-07
561,CC=C(C)C([Pt])=CC <=> CC=C(C)C(C)=C[Pt],-2.43382338295e-07,2.82029518222e-07,5.05036313761e-07,6.72203365901e-08,9.62604683363e-08,1.27144780269e-07,4.78125764666e-07,1.25975212613e-07,7.74046030053e-07,6.26742570133e-07
562,C=CCC(C)C(=C)C=C + 2 [Pt] <=> C[Pt] + C=CCC([Pt])C(=C)C=C,2.11376712067e-05,0.00125784713513,-0.00206855201603,0.000102011930324,8.42747360254e-05,8.20999685785e-05,-0.00195128599247,6.07264367266e-05,-0.000360275589766,-9.17074795549e-06
563,C=C[Pt] + C=CC <=> C=CCC(C)[Pt],-2.25511233323e-06,-4.07263609735e-06,-2.1368003977e-06,1.73877346439e-06,1.66008530785e-06,1.65697989715e-06,-2.3253659627e-06,1.18028256187e-06,2.64526951454e-06,3.05695648223e-06
564,C=CC=CC + [Pt] <=> C=CCC(C)[Pt],-1.88362377798e-07,-5.98711245653e-07,-4.14976804378e-07,1.75865189291e-07,1.61614337578e-07,1.56140400367e-07,-4.33303317343e-07,9.8166092332e-08,7.08652850589e-09,2.17425990944e-07
565,C=CCC=C + [Pt] <=> C=CCC(C)[Pt],-1.32781999919e-06,-1.70814039444e-06,-7.3374098566e-08,8.63742302129e-07,8.64310346111e-07,8.96377071051e-07,-1.86612247782e-07,7.2058581342e-07,2.21668923898e-06,2.25579077624e-06
566,C=CCC(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CCC(C)[Pt],3.78362916095e-05,0.00220020878856,-0.00348767776381,0.000168856097799,0.000139368913372,0.00013634001259,-0.0032932190998,9.5598331971e-05,-0.000607364720306,-1.87224673664e-05
567,C=CC=CC(=C)C(C)CC=C + 2 [Pt] <=> C=CCC(C)[Pt] + C=CC=CC(=C)[Pt],-0.00156358950595,0.0018389173538,-0.00117310491699,0.00118172380551,0.00110565207996,0.0011017161962,-0.00165827763323,9.56700510104e-05,0.0017565523703,0.00202352248302
568,C=CC(C)C[Pt] <=> C=CCC(C)[Pt],7.01017438574e-07,1.59082614898e-05,-2.3600886549e-05,7.89608457909e-07,6.53860636679e-07,5.99013249462e-07,-2.22415112873e-05,5.28423382671e-07,-3.97954933563e-06,-2.12897476171e-07
569,C=CCC(C)C(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CCC(C)[Pt],1.8902068868e-05,0.00125295605861,-0.00207038493953,0.000103730485607,8.59151325734e-05,8.3728326737e-05,-0.00195330000469,6.19799648e-05,-0.000357524085098,-5.82893461327e-06
570,C=CC=C(C)C + 2 [Pt] <=> C=CC=C(C)[Pt] + C[Pt],0.000580366132525,0.00150012053689,0.000408672910508,-0.00149159009824,-0.00113524688242,-0.00134653134703,0.000501206111315,0.0908618169993,-0.00122676190939,-0.000131520166172
571,C=CC=C(C)C + 2 [Pt] <=> C=C[Pt] + CC(C)=C[Pt],0.000831368749887,0.00204477252206,0.000859857587017,-0.000871900042383,-0.00154005591762,-0.001171031937,0.000930093675993,0.0573718200567,-0.00128898320048,-0.00490159488554
572,C=CC=C(C)C + 2 [Pt] <=> [Pt] + C=C([Pt])C=C(C)C,0.010224713531,0.0224094858068,0.0109121479149,-0.00656930616747,-0.00668013715065,-0.00645444109168,0.0116541287591,-0.127555241635,-0.00768557155814,-0.0134246674011
573,C=CC=C(C)C + 2 [Pt] <=> [Pt] + C=CC([Pt])=C(C)C,0.0102232141156,0.0224083961704,0.0109126716203,-0.00656840265968,-0.00667921388275,-0.00645347621578,0.011654542624,-0.127554420484,-0.00768273467374,-0.0134218884988
574,C=CC=C(C)C + 2 [Pt] <=> [Pt] + C=CC=C(C)C[Pt],1.55446029718e-06,7.44085197462e-06,5.54292089791e-06,-4.17812364158e-06,-2.89278833072e-06,-3.57725182201e-06,4.87073191855e-06,0.000225093742795,-7.40320147954e-06,-1.87815496977e-06
575,C=CC=C(C=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC=C([Pt])CC,0.00128637072663,0.00352968596148,0.00182589962967,-0.00170637356245,-0.00135754323663,-0.00154128850753,0.00172638228285,0.0571901864104,-0.0032042540636,-0.00187561501682
576,C=CC=C(CC)C(=C)CCC=C + 2 [Pt] <=> C=CCCC(=C)[Pt] + C=CC=C([Pt])CC,0.000103919073728,-0.00371020747634,-0.00017603571665,-0.00013675807045,-7.69355896706e-05,-0.000113838847638,-0.000304218343969,0.0102532185599,-0.000325103495827,-0.000523318588452
577,C=CC=C(C)C[Pt] <=> C=CC=C([Pt])CC,-4.94537388293e-07,-9.8519182144e-07,-5.22278909042e-07,3.76581288047e-07,3.64298854348e-07,3.68208848276e-07,-5.75703707397e-07,4.69404153844e-07,4.2489705701e-07,6.71894932758e-07
