,Reaction,C=CC(=C)C=C,C=CC(=C)CC,C=CCC(=C)C,C=C(C)CCC,C=C(C)C=CC,C=CC=C(C)C,C=C(C)C(=C)C,C=CC(C)=CC,C=C=CC(C)C,CCC=C(C)C,C=CCC=CC,CC=CC=CC
425,CC=C(C)C(C)([Pt])CC <=> CC=C(C)C(CC)C[Pt],5.8791385362e-07,3.83302856061e-07,3.86400718689e-07,8.49284662701e-08,3.79610082999e-07,4.26717837893e-07,3.83728816993e-07,3.82813391405e-07,3.92372299355e-07,8.4896795193e-08,-5.2149531586e-08,-3.59416432224e-08
426,CC(C)=C(C)C(C)C[Pt] <=> CC(C)=C(C)C(C)(C)[Pt],-1.76417453009e-07,-6.35408616339e-07,-6.69806885961e-07,4.10275620367e-08,-6.48688330998e-07,-7.56610508929e-07,-6.34938875992e-07,-6.50730723621e-07,-6.97178999645e-07,4.10208246203e-08,-7.81144740292e-09,-9.89521589738e-09
427,[Pt] + C=C(C)C(C)=C(C)C <=> CC(C)=C(C)C(C)(C)[Pt],1.00837317497e-07,-3.08807458424e-06,-2.88530891923e-06,-1.01696659741e-07,-3.00690986099e-06,-2.47644625531e-06,-3.09381498775e-06,-3.01668395152e-06,-2.8376937746e-06,-1.0168900424e-07,2.58483384774e-08,6.41174978938e-08
428,CC(C)=C(C)C(C)(C)[Pt] <=> CC(C)=C([Pt])C(C)(C)C,-8.18003299307e-07,-2.27341409258e-06,-2.1998480572e-06,1.30078276878e-07,-2.22962187567e-06,-2.11671156421e-06,-2.27842310471e-06,-2.2410388185e-06,-2.18879544948e-06,1.30062150679e-07,-4.61660703631e-08,-2.91797520119e-08
429,CC(C)=C([Pt])C(C)(C)C <=> CC([Pt])=C(C)C(C)(C)C,2.46874734371e-07,4.38867641576e-07,3.89245182794e-07,1.48151539868e-07,4.3092189144e-07,2.76748704088e-07,4.39948083678e-07,4.36121820878e-07,4.0139673123e-07,1.48116225454e-07,-6.36352161786e-08,-5.98765897623e-08
430,CC([Pt])=C(C)C(C)(C)C <=> CC(=CC[Pt])C(C)(C)C,-1.66689434016e-08,-2.01853954316e-06,-1.88407815901e-06,-1.66490253774e-07,-1.97204098637e-06,-1.63043259241e-06,-2.02330196695e-06,-1.98472367219e-06,-1.88210495004e-06,-1.66464696904e-07,5.9775243451e-08,7.98083276009e-08
431,[Pt] + C=C(C)C(C)=C(C)C <=> C=C(C)C(C)([Pt])C(C)C,3.71518336377e-07,-4.06941915387e-07,-3.48624550176e-07,1.95211343866e-07,-4.00805148053e-07,-1.86245602105e-07,-4.0810022065e-07,-4.00923633777e-07,-3.51357286807e-07,1.95218264941e-07,4.76878862742e-08,-7.09350789494e-08
432,[Pt] + C=C(C)C(C)=C(C)C <=> C=C(C)C(C)C(C)(C)[Pt],2.17185947126e-07,4.64739411894e-08,4.404409987e-08,1.74595898011e-07,5.04954029978e-08,3.79593128154e-08,4.63697814862e-08,5.32771470918e-08,5.67391556692e-08,1.74578485602e-07,-1.97966831691e-08,-6.66486568581e-08
433,C=C(C)C(C)([Pt])C(C)C <=> C=C(C)C(C)C(C)(C)[Pt],-1.22350352667e-08,-1.56048228428e-06,-1.46473170138e-06,-1.60911258243e-08,-1.5257675793e-06,-1.28508345581e-06,-1.56401921846e-06,-1.53504723017e-06,-1.46131345098e-06,-1.61282446147e-08,-8.57590811029e-08,1.92448039077e-08
434,C=C(C)C(C)([Pt])C(C)C <=> C=C([Pt])C(C)(C)C(C)C,4.54421029993e-07,3.01067652848e-06,2.82772769515e-06,1.55302518416e-07,2.95758424304e-06,2.5013836938e-06,3.01715959305e-06,2.97969531053e-06,2.85565014238e-06,1.55338338843e-07,1.06056947966e-07,-8.45477770228e-08
435,C=C(C)C(C)([Pt])C(C)C <=> C=C(C)C(C)(C)C(C)[Pt],5.69190530589e-07,1.21346337414e-06,1.18560731603e-06,1.84813895388e-07,1.20202704826e-06,1.1932737349e-06,1.21556214201e-06,1.2124486415e-06,1.21075685978e-06,1.8479624662e-07,-1.55504173755e-08,-8.07365225218e-08
436,C=C(C)C(C)C(C)(C)[Pt] <=> C=C(C)C(C)(C)C(C)[Pt],5.12948900585e-07,1.47109512256e-06,1.44353033347e-06,1.43357504341e-07,1.45574396901e-06,1.47211765669e-06,1.47376349657e-06,1.46748429981e-06,1.46737060642e-06,1.43376222892e-07,7.25328713865e-08,-6.72708968271e-08
437,[Pt] + C=CC(C)(C=C)C=C(C)C <=> C=CC(C)(C=C)C([Pt])C(C)C,3.29547111816e-07,2.73573441415e-06,2.58255327425e-06,2.15357608846e-07,2.68812905582e-06,2.32330084412e-06,2.74190677172e-06,2.70921042456e-06,2.60859795555e-06,2.15388826306e-07,9.56430371137e-08,-1.04844582456e-07
438,C=CC(C)(C=C)C(C)C(C)[Pt] <=> C=CC(C)(C=C)C([Pt])C(C)C,2.34564821317e-06,9.06681161582e-07,1.04363433414e-06,2.00618339766e-07,9.32857411265e-07,1.48810273132e-06,9.05888528031e-07,9.51994179633e-07,1.10254785989e-06,2.0057428702e-07,4.93698346345e-08,-8.63122601186e-08
439,[Pt] + C=CC(C)(C=C)C=C(C)C <=> C=CC(C)(C=C)CC(C)(C)[Pt],3.13045563157e-07,1.22347382906e-06,1.09913517386e-06,-8.10289458274e-08,1.2004386687e-06,8.48153899985e-07,1.22733136709e-06,1.21184082016e-06,1.12767986732e-06,-8.09708550486e-08,1.21431521906e-07,2.00074865122e-08
440,C=CC(C)(C=C)C([Pt])C(C)C <=> C=CC(C)(C=C)CC(C)(C)[Pt],3.44139562261e-07,1.44047134827e-06,1.31283488152e-06,1.49556526824e-07,1.41241564022e-06,1.05150955507e-06,1.44350602892e-06,1.42391536221e-06,1.3319632973e-06,1.4956736799e-07,5.20633474516e-08,-6.89916852881e-08
441,C=CC(C)=CC(C)C + 2 [Pt] <=> C=C[Pt] + CC([Pt])=CC(C)C,0.00143218148297,-0.0494692724043,-0.0492613488841,-0.00794979671557,-0.0491877617766,-0.0514767202524,-0.0495508699502,-0.0495694582133,-0.0501168589188,-0.00794705152468,0.00675256326996,0.00341760564121
442,[Pt] + C=CC(C)=CC(C)C <=> C=CC(C)C([Pt])C(C)C,-1.06928244641e-05,-2.17057585258e-05,-2.24837233521e-05,-8.86774922708e-06,-2.14990079845e-05,-2.62810371301e-05,-2.1733979944e-05,-2.16424685602e-05,-2.25957470159e-05,-8.8657540381e-06,4.73468689731e-06,3.54594396241e-06
443,C=C[Pt] + C=CC(C)=CC(C)C <=> C=CC(C)(C=C)C([Pt])C(C)C,-5.09865694812e-06,-5.0815604802e-06,-6.67000962104e-06,3.72916452346e-06,-5.19248018336e-06,-1.05810823491e-05,-5.05323275617e-06,-5.20398825785e-06,-6.40029968457e-06,3.72610574987e-06,-5.85755670888e-06,-1.35391412239e-06
444,[Pt] + CC=C(C)CC(C)=C(C)C <=> CC=C(C)CC(C)([Pt])C(C)C,2.51044977548e-06,3.39295912964e-06,3.09098817106e-06,1.91911557437e-06,3.30871955888e-06,2.2761459967e-06,3.39650136301e-06,3.34196611724e-06,3.07682008363e-06,1.91920193191e-06,3.00192788204e-07,-7.57097353927e-07
445,[Pt] + CC=C(C)C=C(C)C(C)C <=> CC=C(C)CC(C)([Pt])C(C)C,5.99386338104e-06,8.01447482663e-06,7.26653357612e-06,4.49793522311e-06,7.80207412882e-06,5.22448421635e-06,8.0228875318e-06,7.87683223355e-06,7.20547366584e-06,4.4980783434e-06,5.33002271706e-07,-1.77482743826e-06
446,CCC(C)[Pt] <=> CC(C)C[Pt],0.0279760710842,0.258748678945,0.335803493585,0.0138209740464,0.265542855325,0.565781876577,0.258574993724,0.266267512011,0.335645760431,0.0138214618603,-0.015373223465,-0.00755684354071
447,C=C([Pt])CC(C)C + [Pt] <=> C=C=[Pt] + CC(C)C[Pt],3.14463734055e-07,-1.42806725853e-06,-1.30390913664e-06,-2.00509354322e-08,-1.39074804616e-06,-1.03646528658e-06,-1.43187333053e-06,-1.39887419225e-06,-1.29825217882e-06,-2.00248586357e-08,7.47114938057e-08,1.90638890012e-08
448,C=C(C)C + 2 [Pt] <=> C=C(C)C[Pt] + [Pt],-0.00801925493569,0.0486239587558,0.0465194425448,0.000695226094925,0.0462285690383,0.0354210760752,0.0484580851516,0.0466011970813,0.0421946483073,0.000696010546993,0.00293424376089,-0.000659121908218
449,C=C[Pt] + C=C(C)C <=> C=CCC(C)(C)[Pt],0.000591373340033,0.0121034323432,0.0263780891094,0.000202971767032,0.0132985154222,0.0409349007772,0.0120762442148,0.0131023255587,0.0198927414372,0.00020183329416,-0.00182294948406,-0.000190784538522
450,C=C[Pt] + C=C(C)C <=> C=CC(C)(C)C[Pt],0.000342319145628,0.0634200936197,0.0544943995716,-0.000100702475089,0.0604941515366,0.038951813258,0.0632503149548,0.061120989368,0.0542148478381,-0.00010183139523,-0.00210364828709,-0.00048111044158
451,CC[Pt] + C=C(C)C <=> CCCC(C)(C)[Pt],-0.00592396869418,-0.00578915357198,-0.00559361724161,0.0158363002886,-0.00575884154017,-0.00534904416005,-0.00578921045641,-0.00576801037821,-0.00566248693274,0.0158339540562,-0.00594791565208,-0.00592966637887
452,C=C(C)C + C=CC(C)([Pt])C=C <=> C=CC(C)(C=C)CC(C)(C)[Pt],-0.000376881453847,-0.000473108199104,-0.000569061772111,-7.27019709206e-05,-0.000473349014836,-0.000865881861846,-0.000472215320512,-0.00047575178119,-0.00055871788279,-7.26117570771e-05,0.000154104753813,3.18719325511e-05
453,C=C(C)C + [Pt] <=> CC(C)C[Pt],2.79358428956e-05,0.000257298521864,0.000334125082581,1.36713808774e-05,0.000264084841299,0.000563278304728,0.000257124774795,0.000264804849398,0.000333954429974,1.36718625414e-05,-1.542679763e-05,-7.48748978982e-06
454,C=C([Pt])C(C)(C)C + [Pt] <=> C=C=[Pt] + CC(C)(C)[Pt],-1.13075199176e-07,3.68960453316e-07,2.97007661514e-07,5.70694527359e-08,3.70495242224e-07,9.73856747413e-08,3.69729727988e-07,3.7654695525e-07,3.28286946963e-07,5.7074227796e-08,1.17300615483e-08,-2.45019900401e-08
455,CC(C)C[Pt] <=> CC(C)(C)[Pt],2.31916427074e-07,-3.19977343802e-06,-2.99039107084e-06,-1.74679865607e-07,-3.14202800964e-06,-2.55503412335e-06,-3.20487709329e-06,-3.15536659255e-06,-2.99328042343e-06,-1.74659687953e-07,5.2611260015e-08,9.25179775245e-08
456,C=C(C)C + [Pt] <=> CC(C)(C)[Pt],3.7575741551e-07,-5.06332318289e-07,-4.65705343605e-07,-5.08182545681e-09,-4.75495325565e-07,-3.57133737269e-07,-5.08140157452e-07,-4.71123146472e-07,-4.12081926101e-07,-5.08965736921e-09,-1.49375596036e-09,5.72040476641e-09
457,CC[Pt] + CC=CC(C)=C(C)C <=> CCC(C)C([Pt])C(C)=C(C)C,1.65672371133e-06,1.12932756072e-05,1.36727663097e-05,2.86644435257e-07,1.15880981835e-05,2.06218536998e-05,1.1273965371e-05,1.16650327552e-05,1.38311724305e-05,2.84559249772e-07,-5.0801392546e-06,-2.0408784884e-07
458,CCC(C)([Pt])CC(C)=C(C)C <=> CCC(C)C([Pt])C(C)=C(C)C,-3.74532829203e-08,-1.56650307571e-06,-1.52761407999e-06,-7.18388663986e-08,-1.55408427375e-06,-1.4822963971e-06,-1.56809688071e-06,-1.55709327984e-06,-1.53563030143e-06,-7.18377210697e-08,3.35701104157e-10,4.0408718114e-08
459,[Pt] + CCC(C)=CC(C)=C(C)C <=> CCC(C)C([Pt])C(C)=C(C)C,-1.21526652668e-06,-2.52229449723e-06,-2.27302136075e-06,-1.18042327159e-06,-2.44847069174e-06,-1.60206888135e-06,-2.52561238759e-06,-2.46926476486e-06,-2.24194476569e-06,-1.180459157e-06,-1.17449546581e-07,4.68831837348e-07
460,CC[Pt] + CC=CC(C)=C(C)C <=> CCC(C(C)=C(C)C)C(C)[Pt],1.45669383017e-06,1.15735980966e-05,1.39424918336e-05,2.75021697253e-07,1.18618084671e-05,2.08434116508e-05,1.15540928733e-05,1.19355427443e-05,1.40820022668e-05,2.72967922484e-07,-5.0082803231e-06,-2.01891923625e-07
461,CCC(C)C([Pt])C(C)=C(C)C <=> CCC(C(C)=C(C)C)C(C)[Pt],9.55374551717e-07,1.63019875693e-07,3.17223201192e-08,7.36312989952e-07,1.39953173034e-07,-4.08202123334e-07,1.62300942535e-07,1.45944604911e-07,1.36977016501e-08,7.36337153744e-07,7.65631272829e-08,-2.80753986399e-07
462,CCC(C)C([Pt])C(C)=C(C)C <=> CCC([Pt])C(C)C(C)=C(C)C,1.01867046197e-07,-2.62516236172e-07,-2.79305966458e-07,-1.91381919585e-08,-2.57934665476e-07,-3.56468573068e-07,-2.62886679606e-07,-2.58349842624e-07,-2.75982055734e-07,-1.91213527628e-08,4.60359051654e-08,9.33484839464e-09
463,CCC(C(C)=C(C)C)C(C)[Pt] <=> CCC([Pt])C(C)C(C)=C(C)C,7.76895839059e-08,-2.25768469885e-07,-2.18277828812e-07,3.07966631473e-08,-2.20972765706e-07,-1.99499463868e-07,-2.26142679314e-07,-2.20952985874e-07,-2.14309990275e-07,3.08023554782e-08,2.59976898281e-08,-9.86484242152e-09
464,CCC(C)C([Pt])C(C)=C(C)C <=> CCC(C)C(C)C([Pt])=C(C)C,-1.09426926364e-06,-1.58472988031e-06,-1.48999731365e-06,-6.58069246518e-07,-1.54254314468e-06,-1.26092677899e-06,-1.58644699187e-06,-1.55377395294e-06,-1.46541381874e-06,-6.5811798521e-07,-1.34425299542e-07,2.63458805028e-07
465,CCC(C)C(C)C([Pt])=C(C)C <=> CCC(C)C(C)C(C)=C(C)[Pt],4.64029885899e-07,2.50088260811e-06,2.28036089253e-06,-3.36486208572e-10,2.41985071859e-06,1.93231932993e-06,2.51037251397e-06,2.44789086969e-06,2.28915397113e-06,-3.83461649632e-10,-1.04371944692e-07,-2.11112925448e-08
466,[Pt] + CCC(C)=CC(C)=C(C)C <=> CCC(C)=CC(C)([Pt])C(C)C,-1.05675680683e-06,-4.35371135192e-07,-2.96321218279e-07,-1.10035311748e-06,-3.96133821899e-07,1.98941201449e-07,-4.34117571552e-07,-4.01740471829e-07,-2.44594374081e-07,-1.1004087906e-06,-1.45763022851e-07,4.20903710451e-07
467,[Pt] + CCC(C)=CC(C)=C(C)C <=> CCC(C)=CC(C)C(C)(C)[Pt],-5.07971785565e-07,3.23251288414e-07,3.11843551625e-07,-4.46804203529e-07,3.0972620006e-07,4.00088771157e-07,3.2536352806e-07,3.05577680522e-07,3.02434228693e-07,-4.46877596664e-07,-1.75346114909e-07,1.6699452667e-07
468,CCC(C)=CC(C)([Pt])C(C)C <=> CCC(C)=CC(C)C(C)(C)[Pt],3.16081382615e-07,6.55179695424e-07,6.50931342514e-07,-1.36970824903e-07,6.53208399695e-07,7.09785348728e-07,6.56694563734e-07,6.58250121784e-07,6.73349810818e-07,-1.36999427074e-07,-5.08551532134e-08,4.59768237969e-08
469,CCC(C)=CC(C)([Pt])C(C)C <=> CCC(C)=C([Pt])C(C)C(C)C,-1.52830648284e-06,-1.02170019345e-06,-9.02706215299e-07,-1.22150367133e-06,-9.89522849478e-07,-4.53126254595e-07,-1.02012972947e-06,-9.99488720664e-07,-8.68829434049e-07,-1.22161412238e-06,-2.90072617838e-07,4.72370193106e-07
470,CCC(C)=CC(C)([Pt])C(C)C <=> CCC(C)=CC(C)(C)C(C)[Pt],4.8651021466e-07,1.64748525996e-06,1.55574523147e-06,1.42484650864e-07,1.62340829259e-06,1.42307439457e-06,1.65063062236e-06,1.63762372264e-06,1.58694942482e-06,1.42495804321e-07,5.14798912064e-08,-6.82849083809e-08
471,CCC(C)=CC(C)C(C)(C)[Pt] <=> CCC(C)=CC(C)(C)C(C)[Pt],2.67652980567e-07,-1.33643207504e-07,-1.03029179177e-07,6.07639038019e-08,-1.21611362971e-07,-2.13374945408e-08,-1.34290810325e-07,-1.20474384594e-07,-8.71806479863e-08,6.07700640908e-08,3.19112274641e-08,-2.22269550256e-08
472,[Pt] + CC=C(C)CC(C)=C(C)C <=> CC=C(C)CC(C)C(C)(C)[Pt],1.42622009131e-07,1.42002399832e-07,6.92725905289e-08,-8.11047537562e-08,1.33371241053e-07,-1.19240969288e-07,1.43024137493e-07,1.36186758269e-07,7.74428792799e-08,-8.1146335636e-08,-1.05110425699e-07,2.9549445009e-08
473,CC=C(C)CC(C)([Pt])C(C)C <=> CC=C(C)CC(C)C(C)(C)[Pt],1.93392678871e-07,-3.57224036846e-06,-3.30687682746e-06,-2.31694433033e-07,-3.48801645927e-06,-2.77849898118e-06,-3.58128020365e-06,-3.51164173152e-06,-3.30686530151e-06,-2.31666326482e-07,6.53992916183e-08,1.17194098548e-07
474,C=C(C)C(=CC)CC + 2 [Pt] <=> [Pt] + C=C(C)C(=CC)CC[Pt],5.17609326577e-05,-6.02985869478e-05,-9.59949370438e-05,0.000152500934058,-6.69418116627e-05,-0.000174538735498,-5.986933038e-05,-6.67744046152e-05,-9.43249536021e-05,0.000152369216106,-0.000243081355579,-5.69175112925e-05
475,C=C(C)C(=CC)CC + 2 [Pt] <=> [Pt] + C=C(C)C(=CC)C(C)[Pt],3.30138067897e-05,-4.27053008553e-05,-6.6622797747e-05,0.00010113926287,-4.71221363239e-05,-0.000119354913424,-4.24194313074e-05,-4.70169629619e-05,-6.54822488479e-05,0.00010105122911,-0.000162281605298,-3.77220524883e-05
476,C=C[Pt] + C=C(C)C(=CC)CC <=> C=CC(CC)(C(=C)C)C(C)[Pt],-1.62886318135e-05,5.70548515943e-05,5.81780711e-05,-6.31989179036e-07,5.49471511622e-05,5.16883813349e-05,5.68154843219e-05,5.53288482727e-05,5.26541686717e-05,-6.19573325612e-07,1.70611835495e-05,-2.39416364136e-07
477,[Pt] + C=C(C)C(=CC)CC <=> C=C(C)C(CC)C(C)[Pt],-0.00108941324887,-0.000418332271731,-0.00044021942222,-0.00021212720564,-0.000414889547729,-0.000517915741914,-0.000417878566425,-0.000418422672044,-0.000439247686106,-0.00021214241859,-8.9907086574e-05,8.50485900488e-05
478,C=CCC(C=C)(C=C)CC[Pt] <=> C=CCC(C=C)(C=C)C(C)[Pt],-1.28299256892e-06,-2.45977861623e-06,-2.4555740311e-06,-1.9488611184e-08,-2.42802464339e-06,-2.62859124545e-06,-2.46403370882e-06,-2.442039418e-06,-2.46598226996e-06,-1.95521488755e-08,-1.21641421975e-07,2.96868811328e-08
479,[Pt] + C=CCC(C=C)(C=C)C=C <=> C=CCC(C=C)(C=C)C(C)[Pt],3.60666299515e-07,2.29576770193e-06,2.19685600606e-06,2.6181715384e-07,2.26343609864e-06,2.07626354883e-06,2.30063925452e-06,2.28191200352e-06,2.22958481131e-06,2.61821883444e-07,4.06238744945e-08,-1.18762896285e-07
480,CCC(C)=C([Pt])C(C)C(C)C <=> CCC([Pt])=C(C)C(C)C(C)C,9.6773442859e-08,2.45585801187e-06,2.24379953701e-06,1.07764111436e-07,2.40695905342e-06,1.80222785172e-06,2.46222608238e-06,2.4274201186e-06,2.27521480614e-06,1.07743395837e-07,-4.28603463167e-08,-6.12930421622e-08
481,CCC(C)=C([Pt])C(C)C(C)C <=> CCC(=C(C)[Pt])C(C)C(C)C,3.14940000206e-07,-1.15976129795e-07,-3.71653585212e-08,1.94575228513e-07,-8.72450899355e-08,1.7433444082e-07,-1.17028819822e-07,-8.34707833507e-08,4.5968682267e-09,1.945873626e-07,5.66139247041e-08,-7.31611772063e-08
482,CCC([Pt])=C(C)C(C)C(C)C <=> CCC(=C(C)[Pt])C(C)C(C)C,-2.81441069447e-07,-1.15294874899e-06,-1.14984902203e-06,-1.22934595845e-07,-1.15513488637e-06,-1.2018716674e-06,-1.15248206625e-06,-1.16137697341e-06,-1.18373532307e-06,-1.2293376612e-07,-1.13306436666e-08,5.65710767614e-08
483,CCC(C)=C([Pt])C(C)C(C)C <=> CCC(C)=C(C)C([Pt])C(C)C,-6.36799528102e-06,-3.73433364735e-06,-3.14424574921e-06,-4.24405416178e-06,-3.5713734629e-06,-1.20425230142e-06,-3.73204453216e-06,-3.61415923668e-06,-3.00163447869e-06,-4.24438753666e-06,-8.82551042368e-07,1.64350284326e-06
484,CC=CC + CCC(C)=C(C)[Pt] <=> CCC(C)=C(C)C(C)C(C)[Pt],-0.000261180990454,-0.000914962191894,-0.00113681289874,-7.70397992901e-06,-0.000934689480571,-0.00186230723739,-0.000914623822809,-0.000938281676135,-0.00115258067029,-7.70507026014e-06,-1.19009558777e-05,1.13212906453e-05
485,CCC(C)=C(C)C([Pt])C(C)C <=> CCC(C)=C(C)C(C)C(C)[Pt],2.71938717964e-08,-1.26684196989e-06,-1.2235966272e-06,-8.86966776503e-08,-1.24244265018e-06,-1.184900371e-06,-1.26956021743e-06,-1.24933623978e-06,-1.22210032914e-06,-8.86800238237e-08,4.33252589682e-08,4.41354202589e-08
486,C=C(C)C + CCC(C)=C(C)[Pt] <=> CCC(C)=C(C)CC(C)(C)[Pt],-2.42937705699e-05,-0.000593684570009,-0.000808489982972,-1.2961732803e-06,-0.000616055902236,-0.00148901273136,-0.000593024779824,-0.000617533664173,-0.000820424836245,-1.29366144832e-06,1.11358779322e-05,5.89233405783e-06
487,CCC(C)=C(C)C([Pt])C(C)C <=> CCC(C)=C(C)CC(C)(C)[Pt],2.93680739072e-07,1.48556054691e-06,1.35858402046e-06,-8.53342634648e-08,1.45812250648e-06,1.10879807947e-06,1.48943529003e-06,1.4707627096e-06,1.38390758262e-06,-8.53399834852e-08,5.14248704274e-09,1.95772315794e-08
488,[Pt] + CCC(C)=C(C)C=C(C)C <=> CCC(C)=C(C)C([Pt])C(C)C,-1.02290560762e-06,-1.86879857305e-07,-8.71442355287e-08,-9.48226295423e-07,-1.57397837485e-07,3.03645113339e-07,-1.84904224503e-07,-1.6038121032e-07,-3.76281225274e-08,-9.48303662965e-07,-1.9646953591e-07,3.61336976397e-07
489,[Pt] + CCC(C)=C(C)C=C(C)C <=> CCC(C)=C(C)CC(C)(C)[Pt],-4.63627297465e-07,-8.01678888285e-08,3.6246721226e-08,-4.91271588822e-07,-5.29469106626e-08,4.59656223182e-07,-8.09256764199e-08,-5.50652227856e-08,7.57756659895e-08,-4.91319895945e-07,-1.01141171101e-07,1.86884512543e-07
490,C=CC([Pt])(C=C)CC + [Pt] <=> CC[Pt] + C=CC(=[Pt])C=C,8.04777941691e-08,7.71832296834e-07,6.90157420759e-07,1.43060723382e-07,7.56398975002e-07,5.17755867062e-07,7.74300015922e-07,7.64586984109e-07,7.07712174222e-07,1.43002394178e-07,-1.33268537771e-07,-6.04797268194e-08
491,C=C([Pt])CC + C=CC(=[Pt])C=C <=> C=C=[Pt] + C=CC([Pt])(C=C)CC,-7.87321971228e-06,6.46327164641e-05,6.67505154773e-05,-4.3926067416e-06,6.25478175555e-05,6.1443925521e-05,6.43745388464e-05,6.29648219052e-05,6.07505663634e-05,-4.37559112306e-06,2.61914746927e-05,1.09960070927e-06
492,C=C(C)C=[Pt] + C=CC([Pt])(C=C)CC <=> C=CC(=[Pt])C=C + C=C(C)C([Pt])CC,8.36535969981e-07,2.64955507561e-06,2.54471659915e-06,-1.56215292681e-08,2.61059351079e-06,2.42696796722e-06,2.65479229976e-06,2.62982982777e-06,2.57257800733e-06,-1.55482295679e-08,1.99217972525e-07,-1.74590902148e-08
493,C=CC(=[Pt])C(=C)C + C=CC([Pt])(C=C)CC <=> C=CC(=[Pt])C=C + C=CC([Pt])(CC)C(=C)C,6.86134021604e-06,2.59939322986e-06,4.26266787048e-06,7.03776608739e-07,2.78598077752e-06,9.49939756446e-06,2.58814056878e-06,2.79135692044e-06,4.35876172178e-06,7.03258238902e-07,-7.00362695969e-07,-2.97450871968e-07
494,C=CC + C=CC([Pt])(C=C)CC <=> C=CC(C=C)(CC)C(C)C[Pt],-0.00660807973188,-0.0010512833298,-0.00103695477836,-0.000345324979987,-0.0010399248851,-0.000939986049157,-0.00104682390458,-0.00105205677675,-0.00102841996612,-0.000345784236683,-0.00137919362682,0.000147818537603
495,C=CC([Pt])(C=C)CC <=> C=CC(CC)C(=C)[Pt],2.04777881507e-07,3.48387734288e-06,3.22769726313e-06,6.14042683407e-08,3.41574529948e-06,2.72794139455e-06,3.49229050903e-06,3.44201672514e-06,3.25941594785e-06,6.14271914586e-08,6.14722724185e-08,-5.26122719233e-08
496,C=C + C=CC([Pt])(C=C)CC <=> C=CC(C=C)(CC)CC[Pt],-1.4793143354e-05,-3.47930067682e-06,-3.98045235444e-06,-1.56948210941e-06,-3.50826678946e-06,-5.48464412372e-06,-3.47105959803e-06,-3.53312461703e-06,-3.98748952604e-06,-1.57023560492e-06,-2.05738930509e-06,6.4162017392e-07
497,C=CC(C=C)(C=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC([Pt])(C=C)CC,2.5000132017e-05,7.623028762e-06,6.70840557332e-06,1.15830298447e-05,7.07852497464e-06,4.78482245702e-06,7.60785519158e-06,7.16570509051e-06,6.26045108144e-06,1.15769730177e-05,-1.08839966045e-05,-4.45861355051e-06
498,[Pt] + C=CC(C=C)(C=C)CC <=> C=CC(C=C)(CC)CC[Pt],-7.05348054536e-06,-2.64052378809e-06,-2.8232243487e-06,-8.54688533295e-07,-2.63354597071e-06,-3.43960194936e-06,-2.63877403284e-06,-2.65130149308e-06,-2.82582892731e-06,-8.55037311815e-07,-9.54430824866e-07,3.54350491063e-07
499,C=CC(C=C)(CC)CC[Pt] <=> C=CC(C=C)(CC)C(C)[Pt],4.64781524484e-08,-1.91742101592e-06,-1.81417999979e-06,-6.96113695738e-08,-1.87785902792e-06,-1.64064589538e-06,-1.92174027676e-06,-1.88976875886e-06,-1.81468581297e-06,-6.96517283932e-08,-9.18164583136e-08,4.24499236184e-08
500,[Pt] + C=CC(C=C)(C=C)CC <=> C=CC(C=C)(CC)C(C)[Pt],6.13384673809e-07,6.21320608142e-07,5.99233935109e-07,-1.4687078e-08,6.10463377113e-07,6.33709914737e-07,6.23094860529e-07,6.21355897079e-07,6.26085558693e-07,-1.46701917604e-08,6.78624897821e-08,-4.09795236082e-10
501,C=C(C)C(C)(C=CC)CC[Pt] <=> C=C(C)C(C)(C=CC)C(C)[Pt],-5.21691317409e-07,4.93272769114e-07,3.11675155229e-07,-1.67562741981e-07,4.64159359065e-07,-1.60790693827e-07,4.96119822052e-07,4.70306613315e-07,3.17557617673e-07,-1.67626008948e-07,-1.65503812408e-07,6.02190545572e-08
502,[Pt] + C=CC(C)(C=CC)C(=C)C <=> C=C(C)C(C)(C=CC)C(C)[Pt],7.17458618659e-08,-4.66390326515e-07,-4.822116859e-07,-5.50092444884e-09,-4.59296016138e-07,-5.53826941287e-07,-4.67271777978e-07,-4.60751868397e-07,-4.75942567136e-07,-5.50836652847e-09,-7.54916121595e-09,5.98523989076e-09
503,[Pt] + C=CC(C)(C=CC)C(=C)C <=> C=CC(C)(C=CC)C(C)(C)[Pt],3.73120694415e-07,1.59228077304e-06,1.46248537359e-06,4.46353512768e-08,1.56167079437e-06,1.20310460423e-06,1.59621604315e-06,1.5754716482e-06,1.48470445814e-06,4.46283651098e-08,-5.22956017328e-10,-3.05614676397e-08
504,C=C[Pt] + CC=CC(C)=C(C)C <=> C=CC(C)(C=CC)C(C)(C)[Pt],1.33167166115e-05,-0.00111530178872,-0.00118136446744,0.00016092320646,-0.00108996562165,-0.00121548338352,-0.0011113542503,-0.00109672369452,-0.0010985894101,0.000160585522167,-0.000558890388364,-5.0858120481e-05
