,Reaction,C=CC=CC=C,C=CC(=C)C=C,C=C(CC)CC,CCC=CCC,C=CCC(=C)C,C=C(C)CCC,C=C(C)C=CC,C=CC=C(C)C,CCC=C(C)C,CC=CCCC,CC=C(C)CC,C=C(C)C(=C)C,C=C=CC(C)C
410,[Pt] + C=CC(=CCC)C(C=C)C(=C)C <=> C=CC(=CCC)C(CC[Pt])C(=C)C,-0.0005312861265,-0.000437170395458,3.21456905921e-06,-3.85712165141e-05,-0.000224176246091,2.94232513845e-05,-0.000207632692154,-0.000259799477985,2.92033344638e-05,-3.86368183581e-05,3.05703051969e-06,-0.000202436014396,-0.000228873344697
411,C=CC(C[Pt])CC(=C)C <=> C=CC(C)([Pt])CC(=C)C,1.26327071252e-07,1.38382185812e-07,-2.47548888252e-08,1.79534098911e-07,2.89082466067e-07,-4.81978826597e-08,2.83534613644e-07,3.0003879681e-07,-4.77390114894e-08,1.79603785828e-07,-2.46520896633e-08,2.81855794678e-07,2.90474889114e-07
412,C=CC(=C)CC(=C)C + [Pt] <=> C=CC(C)([Pt])CC(=C)C,7.24959966379e-05,5.68219493995e-05,-2.31594743005e-05,6.06622462496e-07,0.000131702925044,-6.13564691952e-06,0.000129079606587,0.000138229828487,-6.13686324902e-06,6.1426162507e-07,-2.31487321183e-05,0.000128507685247,0.000132701797696
413,C=C[Pt] + C=C(C)C=CC <=> C=CC(C)C([Pt])C(=C)C,2.29915884264e-06,5.84412595389e-06,2.88294741909e-06,2.81277978135e-06,-3.02838588059e-05,1.89816587222e-06,-3.10484978802e-05,-2.99788482387e-05,1.89505114224e-06,2.81074238809e-06,2.87725334909e-06,-3.10157798008e-05,-3.05191785316e-05
414,C=CC(C(=C)C)C(C)[Pt] <=> C=CC(C)C([Pt])C(=C)C,0.000200229097431,0.000106666279978,-1.38880935284e-05,2.22289030553e-05,0.000116808253989,-1.05825649659e-05,0.000107548355039,0.000135812931667,-1.06609252428e-05,2.21951063884e-05,-1.40019629743e-05,0.000105307479116,0.000118880872491
415,C=CC(C)([Pt])CC(=C)C <=> C=CC(C)C([Pt])C(=C)C,6.76997461174e-07,5.97296171854e-07,-1.31687417941e-07,4.66470903361e-07,1.11325969546e-06,-1.41656851726e-07,1.09249522302e-06,1.15345548054e-06,-1.40380092607e-07,4.66711839494e-07,-1.31290309037e-07,1.09213739415e-06,1.11524080654e-06
416,C=C[Pt] + C=CC(C)=CC(=C)C <=> C=CC(C)(C=C)C([Pt])C(=C)C,4.36891289773e-07,5.84074943173e-07,7.85365738586e-08,3.60024300226e-07,-2.08301034737e-07,-5.67237561443e-08,-2.30956260746e-07,-1.91627306829e-07,-5.59493224633e-08,3.600819467e-07,7.85758544083e-08,-2.38207972842e-07,-2.13737787364e-07
417,C=C[Pt] + C=CC(C)=CC(=C)C <=> C=CC(C(=C)C)C(C)([Pt])C=C,2.87903596201e-07,2.78027649228e-07,5.48624694724e-08,2.26081902914e-07,-1.22715303407e-07,-4.64807195495e-08,-5.5972945365e-08,-2.02342214378e-07,-4.64394442867e-08,2.25959278341e-07,5.43842650521e-08,-3.41664151745e-08,-1.19103798188e-07
418,[Pt] + C=CC(C)=CC(=C)C <=> C=CC(C)([Pt])CC(=C)C,8.88846217862e-07,3.75837354966e-07,-3.17333114829e-07,3.29303851617e-07,2.0480032396e-06,-1.6226428259e-07,2.07986447469e-06,2.0544480743e-06,-1.61955144041e-07,3.29331485194e-07,-3.17556984624e-07,2.0992775155e-06,2.06523471858e-06
419,[Pt] + C=CC(C)=CC(=C)C <=> C=CC(C)C([Pt])C(=C)C,4.59423039691e-07,5.73615660679e-07,-9.78301268558e-08,7.9590299671e-08,6.3568137909e-07,-4.42332029861e-08,5.96580009808e-07,6.99000149994e-07,-4.36062502918e-08,7.97961127777e-08,-9.73309560331e-08,5.86057930532e-07,6.36138732204e-07
420,[Pt] + C=CCC=C(C)C=C <=> C=CCC=C(C)CC[Pt],-1.26155432885e-07,-1.69972706906e-07,3.90020274953e-09,1.42158807896e-07,1.6752416031e-07,-4.24630599574e-08,1.96729757563e-07,1.13362423468e-07,-4.19526917856e-08,1.42248790132e-07,4.09736286484e-09,2.09151041017e-07,1.60524105931e-07
421,[Pt] + C=CCC=C(C)C=C <=> C=CCC=C(C)C(C)[Pt],-0.17076989689,-0.135422643853,0.0130526805051,-0.018922125146,-0.0977885059218,0.00878212054348,-0.0924150891826,-0.109262768948,0.00879104282926,-0.0189149345064,0.0130887814789,-0.0910508492608,-0.0991857666526
422,C=CCC=C(C)CC[Pt] <=> C=CCC=C(C)C(C)[Pt],-1.405188067e-05,-1.16513837149e-05,1.04165370072e-06,-1.26372707146e-06,-7.65617577392e-06,6.45009959374e-07,-7.1528726271e-06,-8.67360313693e-06,6.4559684944e-07,-1.2633570769e-06,1.04386531713e-06,-7.01302569948e-06,-7.76759869542e-06
423,C=CCC=C(C)C(C)[Pt] <=> C=CCC=C([Pt])C(C)C,-0.00110224055949,-0.000873342125826,8.42280087218e-05,-0.000121960964776,-0.000631060996854,5.6645795079e-05,-0.000596317361008,-0.000705193034529,5.67045491923e-05,-0.000121914195982,8.44619418854e-05,-0.000587495618638,-0.000640072580891
424,[Pt] + C=CCC=CC(=C)C <=> C=CCC=CC(C)(C)[Pt],-0.00721506385934,-0.00575196507048,0.000569396105111,-0.000778720321366,-0.00416108345207,0.00036523696033,-0.00393694273535,-0.00463921219261,0.000365642354493,-0.000778420621524,0.000570905071371,-0.00388027736839,-0.00421908615294
425,C=CCC=C([Pt])C(C)C <=> C=CCC=CC(C)(C)[Pt],-0.00122127469444,-0.000973567530829,9.63647960092e-05,-0.000131679324763,-0.000704034837118,6.17714018876e-05,-0.000666050224301,-0.000785029635524,6.18406385706e-05,-0.000131628468248,9.6620505568e-05,-0.000656441510313,-0.000713853686825
426,C=C[Pt] + C=C=CC(C)C <=> C=CCC([Pt])=CC(C)C,2.42265488273e-07,7.27946366621e-07,3.94741515742e-07,6.02716418477e-07,-3.70146907516e-06,1.7044210275e-07,-3.69033406799e-06,-3.79143385645e-06,1.70530047425e-07,6.02461763434e-07,3.9391496497e-07,-3.66616954643e-06,-3.88598711006e-06
427,C=CCC=C([Pt])C(C)C <=> C=CCC([Pt])=CC(C)C,-0.00671818995211,-0.00533336691698,0.000517613185245,-0.000735402546208,-0.00385220794738,0.000343379549779,-0.00364145369602,-0.00430179222838,0.000343737289767,-0.00073512228865,0.000519022803046,-0.00358798995211,-0.00390681566132
428,C=CCC=C([Pt])C(C)C <=> C=CCC(=C[Pt])C(C)C,-0.00167968645322,-0.0013335424772,0.000129378359029,-0.000183596968905,-0.000962749773879,8.57848765375e-05,-0.000910055650067,-0.00107515134826,8.58748794336e-05,-0.000183526834296,0.000129730829684,-0.000896685748932,-0.000976402128394
429,C=CCC([Pt])=CC(C)C <=> C=CCC(=C[Pt])C(C)C,-0.00167907029498,-0.00133274213717,0.000129383164856,-0.000184008736947,-0.000963034411873,8.58749101433e-05,-0.000910391153866,-0.00107536305952,8.5964212691e-05,-0.000183938615045,0.000129735796767,-0.000897042479475,-0.000976684330965
430,C=CCC([Pt])=CC(C)C <=> C=CC([Pt])C=CC(C)C,-0.0075334836278,-0.00598086895863,0.000580405607913,-0.00082456381094,-0.00431945311746,0.000385017323809,-0.00408308496324,-0.00482363827485,0.000385418344166,-0.000824249622889,0.00058198598713,-0.00402311860132,-0.00438068432527
431,C=CC([Pt])C=CC(C)C <=> C=C([Pt])CC=CC(C)C,-5.71924429589e-08,2.56235738565e-08,1.1875124588e-08,1.8787541077e-07,1.45996681128e-07,-4.77488443915e-08,1.52362893429e-07,1.27005324074e-07,-4.69747894749e-08,1.88043373535e-07,1.22607912471e-08,1.54736895645e-07,1.4180364695e-07
432,C=C + C=CC([Pt])C=CC(C)C <=> C=CC(C=CC(C)C)CC[Pt],6.34052796274e-07,3.85714649506e-07,-7.63358278433e-08,4.34645717921e-07,7.17799286775e-07,-1.15854428245e-07,7.23449511659e-07,7.31722966617e-07,-1.15176250171e-07,4.34668990454e-07,-7.6506033418e-08,7.31993472707e-07,7.23860243553e-07
433,C=C + C=C(C)C(C)([Pt])C=CC <=> C=C(C)C(C)(C=CC)CC[Pt],-0.00427229410474,-0.00314613038248,-1.34522312045e-05,-0.000203649095758,-0.00180861137821,0.000233547700372,-0.0016570197634,-0.00213125738221,0.000232068449981,-0.000204093490818,-1.4547602148e-05,-0.00161172147197,-0.00184960035617
434,C=CC(C)(C=CC)C(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)C(C)([Pt])C=CC,0.00149075664359,0.000637282548856,6.42890573666e-05,0.000240186287713,5.40736940189e-05,-6.13831632468e-05,4.94427687652e-07,0.000132554055449,-6.2925360058e-05,0.000239376330358,6.19236023632e-05,-5.8739104759e-08,5.09441543019e-05
435,[Pt] + C=CC(C)(C=CC)C(=C)C <=> C=C(C)C(C)(C=CC)CC[Pt],-0.000410602527475,-0.000302448670005,-1.36486816789e-06,-1.91863333525e-05,-0.00017343196746,2.23693208415e-05,-0.000158811748456,-0.000204507167994,2.22274146164e-05,-1.92291378532e-05,-1.47060449693e-06,-0.000154437218381,-0.000177369896133
436,C=CC(C)(C=C)C=C(C)C + 2 [Pt] <=> [Pt] + C=CC(C)(C=C)C=C(C)C[Pt],0.0162098080877,0.0165466954303,0.0024869500983,0.00457113732598,-0.0125153858287,-0.000227266276767,-0.0126093603486,-0.011622806991,-0.000258611479512,0.00455614639503,0.00244373781637,-0.0124623743311,-0.0122556792228
437,C=CC(C)(C=C)C=C([Pt])CC <=> C=CC(C)(C=C)C=C(C)C[Pt],-6.86182278734e-08,2.93900031445e-07,3.51880111504e-08,7.93658368717e-08,-1.24345107983e-07,-1.3956686897e-08,-9.78576741704e-08,-1.43351027672e-07,-1.34835799385e-08,7.95053599363e-08,3.54519179629e-08,-9.2425782259e-08,-1.21233122267e-07
438,C=CC(C)(C)C(C=C)(C=C)CC[Pt] <=> C=CC(C)(C)C(C=C)(C=C)C(C)[Pt],1.18500787692e-07,-3.8202737554e-07,-8.15274251229e-08,3.42667063275e-07,6.27089401022e-07,-9.2366128129e-08,6.77641903026e-07,5.81431295847e-07,-9.24243473775e-08,3.42467296748e-07,-8.2283537601e-08,7.02448510554e-07,6.34456904779e-07
439,[Pt] + C=CC(C)(C)C(C=C)(C=C)C=C <=> C=CC(C)(C)C(C=C)(C=C)C(C)[Pt],1.00236371978e-07,5.48373355067e-08,1.95770266279e-09,1.77937503657e-07,1.5360759152e-07,-4.66296554419e-08,1.86045537131e-07,1.12344380964e-07,-4.62868525971e-08,1.7794920504e-07,1.91128469239e-09,1.9900762498e-07,1.54614225247e-07
440,[Pt] + C=CC(=C)C(C=C)C(=C)C <=> C=CC(C(=C)C)C(=C)C(C)[Pt],0.000347140182469,0.000452637318787,1.92542783951e-05,-0.000183067394861,-0.000119845478134,2.65877522216e-05,-9.54045941721e-05,-6.74039894093e-05,2.69486616095e-05,-0.000182738433752,2.02715924091e-05,-9.67794296169e-05,-8.34197171339e-05
441,C=CC(C(=C)C)C(C)C(=C)[Pt] <=> C=CC(C(=C)C)C(=C)C(C)[Pt],8.81877198514e-06,1.07265990523e-05,3.43721423169e-07,-3.85260490028e-06,-1.87511970432e-06,4.84721439756e-07,-1.20230669822e-06,-6.87370484228e-07,4.93589291498e-07,-3.84490699862e-06,3.67274552056e-07,-1.1967837981e-06,-9.84036070117e-07
442,[Pt] + C=CC(=C)C(C=C)C(=C)C <=> C=CC(C(=C)C)C(=C)CC[Pt],0.000343080032141,0.000448065246947,1.91620813833e-05,-0.000181591124807,-0.000119208950885,2.63976832288e-05,-9.50160761518e-05,-6.72342154736e-05,2.67561386343e-05,-0.000181264762658,2.01713803245e-05,-9.63951026356e-05,-8.31218125651e-05
443,C=CC(C(=C)C)C(=C)C(C)[Pt] <=> C=CC(C(=C)C)C(=C)CC[Pt],1.20563755033e-06,1.86074103036e-06,1.42666695284e-07,-9.41625213185e-07,-8.82040938578e-07,1.53161159165e-07,-7.55587754903e-07,-6.93356349474e-07,1.54836918404e-07,-9.40094630807e-07,1.47464348886e-07,-7.58424369646e-07,-7.26935316829e-07
444,C=CC(C(=C)C)C(C)C(=C)[Pt] <=> C=CC(C(=C)C)C(C)C=C[Pt],5.90543906499e-07,8.55021121698e-07,-1.09600845032e-08,3.60605873779e-07,3.20291472773e-07,-8.0024673088e-08,2.63350085162e-07,3.89276180699e-07,-7.87481485398e-08,3.60868249283e-07,-1.03659722831e-08,2.45016214007e-07,3.16323706749e-07
445,C=CC=CC(C)C(C)[Pt] <=> C=CC=CC(C)([Pt])CC,5.64492680266e-07,1.03246812464e-07,-7.44464213519e-08,3.41898042367e-07,6.47222418936e-07,-9.90678512426e-08,6.99284495137e-07,6.1182421047e-07,-9.92302365646e-08,3.41664156783e-07,-7.52973603269e-08,7.21937247606e-07,6.61643887353e-07
446,[Pt] + C=CC=CC(C)=CC <=> C=CC=CC(C)([Pt])CC,0.00215787845668,0.00152032805707,-2.19868354683e-05,0.000676428183061,0.000938834650768,-0.000189906407124,0.000855275386191,0.00111974936882,-0.000189654145719,0.000676211628227,-2.29563200424e-05,0.000834217483141,0.000961781478472
447,C=CC=CC(C)([Pt])CC <=> C=CC=C([Pt])C(C)CC,1.79080219354e-07,-3.44852365885e-07,-2.17081903538e-08,2.30279489289e-07,3.25684259378e-07,-6.47683221427e-08,3.69933214286e-07,2.58478518378e-07,-6.47435938024e-08,2.30141914651e-07,-2.2163659727e-08,3.93667537864e-07,3.20580318611e-07
448,C=CC=CC(C)([Pt])CC <=> C=CC=CC(C)(C)C[Pt],1.1456850492e-07,1.67395112017e-07,4.64915221765e-10,2.39535545513e-07,2.03517703491e-07,-5.525180935e-08,1.85522102576e-07,2.17564069257e-07,-5.4544022605e-08,2.396578786e-07,7.00935946855e-10,1.80051701366e-07,1.99626959586e-07
449,C=CC=C[Pt] + C=CCC <=> C=CC=CC(CC)C[Pt],-4.84936443287e-06,-4.67079635822e-06,8.437113128e-08,2.70181247421e-08,-1.5185190634e-06,1.35940549689e-07,-1.34399850615e-06,-1.8842104483e-06,1.36009673869e-07,2.70112517096e-08,8.43953191942e-08,-1.29635031944e-06,-1.56265875131e-06
450,CC[Pt] + C=CC=CC=C <=> C=CC=CC(CC)C[Pt],-1.59066638008e-05,-7.62208339734e-06,6.06824838654e-07,-7.4996097662e-07,-3.75017491771e-06,3.36987349314e-07,-3.61073073446e-06,-4.10140122971e-06,3.37881411854e-07,-7.49532347008e-07,6.08638075133e-07,-3.57787474213e-06,-3.80880042488e-06
451,C=CC=CC(C)([Pt])CC <=> C=CC=CC(CC)C[Pt],-2.12861799988e-07,-2.01399709224e-07,2.68378396092e-08,1.32752303854e-07,7.25786753154e-09,-3.19984377937e-08,4.01564393111e-08,-4.25547574967e-08,-3.15562398299e-08,1.32811848155e-07,2.69533586923e-08,5.19873703224e-08,5.89273205884e-09
452,C=CC=C([Pt])C(C)CC <=> C=CC([Pt])=CC(C)CC,1.88436166629e-06,1.24820801706e-06,-5.36971474982e-08,8.88802997101e-07,1.15880895364e-06,-2.34252257583e-07,1.10247015717e-06,1.29650372437e-06,-2.33610895096e-07,8.88617194035e-07,-5.46908267246e-08,1.09176761401e-06,1.17956408758e-06
453,C=CC=C([Pt])C(C)CC <=> C=CC(=C[Pt])C(C)CC,2.05879545891e-06,1.25962924959e-06,-1.0606888429e-07,1.05099789753e-06,1.59359573233e-06,-2.88672178118e-07,1.55694727237e-06,1.71353317946e-06,-2.87760428027e-07,1.05082846963e-06,-1.07138533784e-07,1.55834545779e-06,1.61414998041e-06
454,C=CC([Pt])=CC(C)CC <=> C=CC(=C[Pt])C(C)CC,2.64560904392e-07,-2.39020931689e-07,-5.30174175684e-08,3.77501602743e-07,5.89209997871e-07,-1.04679315497e-07,6.47838808976e-07,5.22421029122e-07,-1.04612022314e-07,3.77330881131e-07,-5.36973575181e-08,6.72790687741e-07,5.94107654048e-07
455,C=CC([Pt])=CC(C)CC <=> C=C([Pt])C=CC(C)CC,4.21411510041e-07,7.95625150601e-08,-8.19828428568e-08,4.2050104613e-07,7.16602416127e-07,-1.13322869561e-07,7.51756150984e-07,6.97399504619e-07,-1.13038296039e-07,4.20395155094e-07,-8.25400235176e-08,7.70822554143e-07,7.25554356057e-07
456,C=C([Pt])C=CC(C)CC <=> CCC(C)C=CC=C[Pt],2.10117786068e-08,-1.95392948721e-07,-5.55614252197e-08,4.47465087283e-07,6.28748711393e-07,-1.17000816887e-07,6.80236084278e-07,5.82655703138e-07,-1.16456521217e-07,4.47429641127e-07,-5.5921989591e-08,6.99308553368e-07,6.39770588857e-07
457,C=CC=C([Pt])C(C)CC <=> C=CC=C(C)C([Pt])CC,4.48828522551e-05,2.89631989715e-05,2.62764985037e-08,6.53637615513e-06,1.90614330884e-05,-2.98427074859e-06,1.70850107992e-05,2.31295026056e-05,-2.97665022891e-06,6.53606901992e-06,2.16397615188e-08,1.65399952025e-05,1.95324875595e-05
458,C=CC=C(C)C([Pt])CC <=> C=CC=C(C)CC(C)[Pt],-2.53541354101e-08,-4.64235174656e-07,-5.19202433674e-08,4.16894466121e-07,5.83208068374e-07,-1.11068688262e-07,6.58952427346e-07,4.99682895411e-07,-1.10749335029e-07,4.16774470359e-07,-5.24772456619e-08,6.91597982547e-07,5.89819774133e-07
459,C=CC=C(C)C([Pt])CC <=> C=CC=C(C)C(C)C[Pt],1.12144324924e-07,-4.22691022705e-07,-5.75949264097e-08,4.11575679235e-07,5.89223087999e-07,-1.10559559221e-07,6.79352053806e-07,4.96661616607e-07,-1.10619765945e-07,4.11334558616e-07,-5.85148917349e-08,7.16647520573e-07,5.99986064733e-07
460,C=CC=C(C)CC(C)[Pt] <=> C=CC=C(C)C(C)C[Pt],5.67765958025e-08,-1.36098098031e-07,-1.14745647398e-08,2.59846509931e-07,2.47210596332e-07,-6.31951605869e-08,2.81636885695e-07,2.07372805029e-07,-6.29337385732e-08,2.59793286821e-07,-1.17508799066e-08,2.96517637582e-07,2.49584926583e-07
461,[Pt] + C=CCC=CC(=C)C <=> C=CCC=CC(C)C[Pt],-0.00632607482843,-0.00504315603848,0.000499236872171,-0.000682528332015,-0.00364829849314,0.000320190073248,-0.00345176243782,-0.00406752654374,0.000320545991055,-0.000682265517556,0.000500559890687,-0.00340207185787,-0.00369915593952
462,C=CCC=CC(C)(C)[Pt] <=> C=CCC=CC(C)C[Pt],-0.000426907379018,-0.000340395574996,3.36801867128e-05,-4.5819852358e-05,-0.000246008973778,2.15529980242e-05,-0.000232713825586,-0.000274340055363,2.15773391527e-05,-4.58021427708e-05,3.37692837141e-05,-0.000229346742923,-0.000249439745481
463,C=CC=C([Pt])C(C)CC <=> C=CC=C(CC)C(C)[Pt],4.41226500373e-05,2.80449750823e-05,4.97417076231e-08,6.57773848829e-06,1.89319193218e-05,-2.984236046e-06,1.69887159878e-05,2.2947803595e-05,-2.97659392525e-06,6.57739928046e-06,4.49992153399e-08,1.64571355175e-05,1.93999352845e-05
464,C=C + C=CC=C([Pt])CC <=> C=CC=C(CC)CC[Pt],-1.56822370584e-07,1.90669901533e-07,4.4220039663e-08,1.59934985867e-07,-1.09664435081e-07,-2.74068673875e-08,-1.03306643198e-07,-1.30361458467e-07,-2.69096140708e-08,1.60015592524e-07,4.43896233327e-08,-1.02211766851e-07,-1.13654624826e-07
465,C=CC=C(CC)C(C)[Pt] <=> C=CC=C(CC)CC[Pt],2.50385458545e-07,2.22529707792e-07,-5.0523832344e-08,1.84351292328e-07,4.05957932136e-07,-5.52829970693e-08,4.28082675974e-07,3.94868829448e-07,-5.52401833718e-08,1.84287136818e-07,-5.08276538785e-08,4.34030565825e-07,4.16577160688e-07
466,CC[Pt] + CC=CC <=> CCC(C)C(C)[Pt],-0.00197510536016,-0.00199816587688,0.0077848817599,-0.00188764129085,-0.00109764133224,-0.00239890811405,-0.000994066335497,-0.00114339173943,-0.00239993538993,-0.00188939866425,0.00781126867893,-0.000996291996465,-0.0010470803459
467,CCC(C)([Pt])CC <=> CCC(C)C(C)[Pt],1.08361835126e-07,1.36411743244e-07,3.75820623722e-07,1.8239290968e-07,5.969365991e-09,-1.04297276075e-07,3.16274475557e-08,-2.75376498061e-08,-1.03703089837e-07,1.8244195876e-07,1.91092117231e-07,3.71970537889e-08,8.06466685223e-09
468,[Pt] + CC=C(C)CC <=> CCC(C)C(C)[Pt],-1.48670928374e-07,-1.80734606603e-07,2.23155571758e-06,3.42093459098e-07,3.13830060828e-07,-9.04499057164e-07,3.71883956456e-07,2.51954948168e-07,-9.05027950316e-07,3.41941499739e-07,2.30053975929e-06,3.81759536729e-07,3.24655649817e-07
469,CCC([Pt])C(C)C <=> CCC(C)C(C)[Pt],8.70615346526e-06,8.79960567061e-06,0.000849649715869,3.24216591642e-05,3.15408746057e-05,-0.000312422927232,4.41117366452e-05,2.18959778172e-05,-0.000312956867336,3.23328143314e-05,0.000852153951094,4.39888284234e-05,3.60777302341e-05
470,[Pt] + C=CCC=C(C)C=C <=> C=CC(C)=CCCC[Pt],3.82552199797e-08,8.13009726009e-08,5.81569435517e-09,1.90294140198e-07,1.51061433377e-07,-4.67168242387e-08,1.57695826447e-07,1.34302119016e-07,-4.60986240553e-08,1.90408014839e-07,6.05488731079e-09,1.60241592717e-07,1.48470877561e-07
471,[Pt] + C=CCC=C(C)C=C <=> C=CC(C)=CCC(C)[Pt],0.198431464554,0.199382029856,-0.0160452340559,0.0226074159681,0.111854862596,-0.01018090795,0.108220745369,0.120244057423,-0.0101353717502,0.0226191172385,-0.0160307468122,0.10725525741,0.113060409837
472,C=CC(C)=CCCC[Pt] <=> C=CC(C)=CCC(C)[Pt],0.000206467339646,0.000207126190265,-1.67008322195e-05,2.37944255382e-05,0.000116635586625,-1.06583264927e-05,0.000112872206083,0.000125353261949,-1.06106529094e-05,2.38065561693e-05,-1.6686020055e-05,0.000111877670507,0.000117894126332
473,[Pt] + C=CC(C)=CC=CC <=> C=CC(C)=CCC(C)[Pt],0.000415416501601,0.00042195523663,-3.3751749987e-05,4.76001548486e-05,0.000234342828771,-2.13614716442e-05,0.000227062958949,0.000251327927194,-2.12596858948e-05,4.76268965157e-05,-3.37152287913e-05,0.000225124309299,0.000236829656758
474,CC=CC + 2 [Pt] <=> CC=CC[Pt] + [Pt],-0.479675840258,-0.481631674449,0.0383634538653,-0.218118542295,-0.212391039762,0.0416210537977,-0.207260051375,-0.220939122142,0.0417785591107,-0.21795315297,0.0389350386853,-0.20872233145,-0.212131590173
475,CC=CCCC + 2 [Pt] <=> CC[Pt] + CC=CC[Pt],-0.00891248739868,-0.00965437732737,-0.0164710571713,0.214236147978,-0.00995235458152,-0.0230803984009,-0.0101797875201,-0.0096543645387,-0.0231027359873,0.21460994503,-0.0168458728019,-0.0101723369518,-0.00998366387763
476,CC=CC + 2 [Pt] <=> CC=C(C)[Pt] + [Pt],-0.160572216881,-0.161222867597,0.0128369656844,-0.0730004810711,-0.0710760281344,0.0139301297074,-0.0693594363661,-0.073936853205,0.0139828667961,-0.0729451212024,0.0130282782602,-0.069848698061,-0.0709896119009
477,C=CC=CC(C)=CC + 2 [Pt] <=> C=CC=C[Pt] + CC=C(C)[Pt],-0.0312483811774,-0.0282066753215,-0.0207396594043,0.0747291918584,0.051522621388,-0.00894544091079,0.0561446081945,0.0429032847726,-0.00906441074892,0.0746478882893,-0.0210052573054,0.0590761770792,0.0503812153614
478,CC=C(C)CC + 2 [Pt] <=> CC[Pt] + CC=C(C)[Pt],-0.0241434078419,-0.0308470020026,0.561720097265,-0.080581073648,0.0207052448462,-0.191708906114,0.0262694219975,0.0206477528776,-0.191921635134,-0.0807887675317,0.562618651777,0.0266008448977,0.0242751459699
479,C=C + CC=C(C)[Pt] <=> CC=C(C)CC[Pt],0.0244702415811,0.0240774079801,-0.00423921954734,0.00785203935395,0.0564743753184,-0.00626486902912,0.0631368628725,0.0513648305088,-0.00632792961056,0.00782160392261,-0.0043299645675,0.0627886439321,0.0589523366824
480,C=CC(C)(C=C)C(C)=CC + 2 [Pt] <=> CC=C(C)[Pt] + C=CC(C)([Pt])C=C,0.000471736752168,-0.000796542456917,0.000298563684839,-0.00155046924905,-0.000371500556534,0.000161350587415,-0.000470886858975,-0.000181769513881,0.000162877043471,-0.00154913143807,0.000303057786441,-0.00052414446845,-0.000347678585844
481,CC=CC[Pt] <=> CC=C(C)[Pt],-3.23402583413e-07,-6.64613147812e-07,-1.64716284051e-08,1.90897156303e-07,3.27451281523e-07,-6.27982370382e-08,4.06613167315e-07,2.27673727561e-07,-6.28785057357e-08,1.90691517814e-07,-1.70163677947e-08,4.38445160884e-07,3.30872455549e-07
482,C=CC=C(C)C + 2 [Pt] <=> C=C[Pt] + CC(C)=C[Pt],0.00584873739788,0.0074396734195,-0.000937922013943,0.00265839437241,0.0124072824789,-0.0013556847142,0.0118652046253,0.0137696566801,-0.00137064111217,0.00265107274632,-0.000960042498805,0.0118736588079,0.0125961755431
483,CCC=C(C)C + 2 [Pt] <=> CC[Pt] + CC(C)=C[Pt],-0.114556169504,-0.132773330459,-0.537226050118,-0.33285081458,-0.0719835380332,0.248666936107,-0.0882261805502,-0.0498057074415,0.248306232738,-0.333152023958,-0.537982732989,-0.0880632790462,-0.0739930803023
484,C=C + CC(C)=C[Pt] <=> CC(C)=CCC[Pt],0.00335215986232,0.00327044395726,-0.000340541239863,0.00117781345411,0.00534246062294,-0.000599983212326,0.00499183903604,0.00607390233773,-0.000607904873633,0.00117398951544,-0.000351943977077,0.00497113264975,0.00541159028589
485,C=CC(C)(C=C)C=C(C)C + 2 [Pt] <=> C=CC(C)([Pt])C=C + CC(C)=C[Pt],0.0001768722685,-0.000697158191234,0.000207960723228,-0.000930047465007,-0.000450195568548,0.000109848225717,-0.000499280222384,-0.00033952229123,0.000111341876636,-0.000929060974443,0.00021118346427,-0.000527520797126,-0.000431145004709
486,CC=C(C)[Pt] <=> CC(C)=C[Pt],1.56227685469e-06,1.08386953223e-06,-3.70124572981e-06,-1.23307333654e-06,4.76798689358e-07,1.44664437478e-06,3.95722432983e-07,6.88923569665e-07,1.43968828559e-06,-1.23513898293e-06,-3.70697476471e-06,4.25189027014e-07,4.98395825823e-07
487,C=CC(C=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC([Pt])C=C,9.68588868484e-05,6.91736536867e-05,4.29789430702e-06,2.26880069149e-05,-1.62525194601e-06,-4.67691693174e-06,-3.96884770862e-06,2.72569045375e-06,-4.73262240914e-06,2.26521308101e-05,4.18783428707e-06,-4.10396458824e-06,-1.36988930644e-06
488,[Pt] + C=CC(C=C)C=C <=> C=CC(C=C)CC[Pt],-6.04996708961e-06,-4.44704087137e-06,6.51091376435e-07,-2.24817118428e-06,-5.64963780662e-06,6.91601694767e-07,-5.3562779969e-06,-6.34487050711e-06,6.9230408411e-07,-2.24722558413e-06,6.55222418029e-07,-5.27949721722e-06,-5.75321522059e-06
489,[Pt] + C=CC=CC(C)=CC <=> C=CC([Pt])CC(C)=CC,4.40134000798e-05,7.50968283694e-05,-8.36660859282e-06,2.35661239016e-05,1.77078963236e-05,-2.71323024409e-06,1.97469114856e-05,1.40186816352e-05,-2.71705462884e-06,2.35558965304e-05,-8.40916897785e-06,2.0522671322e-05,1.73674131417e-05
490,C=CC=C + CC=C(C)[Pt] <=> C=CC([Pt])CC(C)=CC,0.000318127609596,0.000403563152461,3.00470512773e-05,0.000147988385103,-0.000194302243095,-1.30727796025e-05,-0.00018516328091,-0.000191454107762,-1.33221832051e-05,0.000147822535908,2.95293432488e-05,-0.000181149630991,-0.000188258028336
