This mechanism contains 35 gas reactions and 56 surface reactions
n    surfT    gasT
1888 741.7826284443489 741.7826284446727
1889 741.743797675825 741.7437976761491
1890 741.7049417810533 741.7049417813778
1891 741.6660607517209 741.6660607520456
1892 741.6271545797313 741.6271545800563
1893 741.5882232567609 741.5882232570862
1894 741.5492667743283 741.5492667746539
1895 741.5102851243962 741.5102851247221
1896 741.4712782984374 741.4712782987635
1897 741.4322462881771 741.4322462885036
1898 741.3931890852964 741.3931890856232
1899 741.3541066812946 741.3541066816217
1900 741.3149990679826 741.31499906831
1901 741.2758662368948 741.2758662372224
1902 741.2367081795362 741.2367081798642
1903 741.1975248875253 741.1975248878537
1904 741.1583163524409 741.1583163527695
1905 741.1190825658189 741.1190825661478
1906 741.0798235191736 741.0798235195027
1907 741.040539204056 741.0405392043855
1908 741.0012296118271 741.0012296121569
1909 740.9618947341094 740.9618947344394
1910 740.9225345623477 740.922534562678
1911 740.8831490878424 740.883149088173
1912 740.8437383022699 740.8437383026009
1913 740.8043021969594 740.8043021972907
1914 740.7648407632114 740.7648407635429
1915 740.7253539924992 740.7253539928311
1916 740.6858418762677 740.6858418765999
1917 740.6463044058042 740.6463044061367
1918 740.6067415723433 740.606741572676
1919 740.5671533674728 740.5671533678058
1920 740.5275397823301 740.5275397826634
1921 740.4879008082314 740.4879008085651
1922 740.4482364365286 740.4482364368625
1923 740.4085466584786 740.4085466588128
1924 740.368831465246 740.3688314655805
1925 740.3290908481425 740.3290908484773
1926 740.2893247983732 740.2893247987083
1927 740.2495333070899 740.2495333074253
1928 740.2097163654363 740.209716365772
1929 740.1698739647009 740.1698739650368
1930 740.1300060960976 740.1300060964339
1931 740.0901127506954 740.090112751032
1932 740.0501939195442 740.050193919881
1933 740.0102495938539 740.0102495941911
1934 739.9702797647768 739.9702797651144
1935 739.9302844234245 739.9302844237623
1936 739.8902635606964 739.8902635610345
1937 739.8502171676854 739.8502171680237
1938 739.8101452353058 739.8101452356444
1939 739.7700477548818 739.7700477552208
1940 739.7299247171757 739.7299247175149
1941 739.6897761133375 739.6897761136771
1942 739.6496019343044 739.6496019346442
1943 739.6094021710743 739.6094021714144
1944 739.5691768144916 739.5691768148321
1945 739.5289258554884 739.5289258558291
1946 739.4886492850238 739.4886492853649
1947 739.4483470940094 739.4483470943508
1948 739.4080192732978 739.4080192736394
1949 739.3676658136642 739.3676658140062
1950 739.3272867060841 739.3272867064263
1951 739.2868819413923 739.2868819417348
1952 739.2464515102979 739.2464515106408
1953 739.2059954036828 739.2059954040259
1954 739.1655136123487 739.1655136126922
1955 739.1250061270098 739.1250061273535
1956 739.084472938459 739.0844729388031
1957 739.0439140373967 739.043914037741
1958 739.0033294147186 739.0033294150631
1959 738.962719060894 738.9627190612389
1960 738.9220829667645 738.9220829671098
1961 738.881421122974 738.8814211233195
1962 738.8407335202247 738.8407335205706
1963 738.8000201489738 738.8000201493198
1964 738.759280999914 738.7592810002604
1965 738.7185160638344 738.7185160641811
1966 738.677725331124 738.6777253314709
1967 738.6369087925882 738.6369087929355
1968 738.5960664386644 738.596066439012
1969 738.5551982598179 738.5551982601658
1970 738.5143042466785 738.5143042470268
1971 738.4733843897171 738.4733843900656
1972 738.4324386795414 738.4324386798902
1973 738.3914671065389 738.3914671068881
1974 738.3504696611806 738.3504696615299
1975 738.3094463339065 738.3094463342562
1976 738.268397115235 738.2683971155849
1977 738.2273219955689 738.2273219959192
1978 738.1862209651543 738.186220965505
1979 738.1450940145756 738.1450940149265
1980 738.1039411340572 738.1039411344084
1981 738.0627623140155 738.062762314367
1982 738.0215575448327 738.0215575451845
1983 737.9803268167449 737.980326817097
1984 737.9390701201329 737.9390701204852
1985 737.8977874453307 737.8977874456833
1986 737.8564787825259 737.8564787828789
1987 737.8151441220009 737.8151441223541
1988 737.7737834539321 737.7737834542856
1989 737.7323967685487 737.7323967689026
1990 737.6909840562158 737.69098405657
1991 737.6495453069936 737.649545307348
1992 737.608080511121 737.6080805114757
1993 737.566589658687 737.566589659042
1994 737.5250727399024 737.5250727402578
1995 737.4835297447718 737.4835297451274
1996 737.4419606635663 737.4419606639223
1997 737.400365486334 737.4003654866901
1998 737.3587442030832 737.3587442034398
1999 737.3170968039391 737.3170968042959
2000 737.2754232789342 737.2754232792913
2001 737.2829796716306 737.2829796709739
2002 737.3312622982725 737.3312622982725
2003 737.3779062120934 737.3779062117039
2004 737.4244955711536 737.4244955707643
2005 737.4710436024793 737.47104360209
2006 737.517544159986 737.5175441595968
2007 737.5639969633781 737.5639969629891
2008 737.6104038879716 737.6104038875827
2009 737.6567638881519 737.6567638877631
2010 737.7030774216037 737.703077421215
2011 737.7493456756259 737.7493456752374
2012 737.7955677032271 737.7955677028386
2013 737.8417445968245 737.8417445964361
2014 737.8878762957704 737.8878762953822
2015 737.9339632804986 737.9339632801103
2016 737.9800061806063 737.9800061802182
2017 738.0260048110881 738.0260048107001
2018 738.071959623229 738.0719596228411
2019 738.1178708237001 738.1178708233123
2020 738.1637389605618 738.1637389601741
2021 738.2095641585523 738.2095641581648
2022 738.2553465321631 738.2553465317757
2023 738.3010866250783 738.3010866246909
2024 738.3467847527106 738.3467847523234
2025 738.3924410258919 738.3924410255048
2026 738.4380558598273 738.4380558594402
2027 738.4836295323728 738.4836295319858
2028 738.529162324902 738.5291623245151
2029 738.5746543756053 738.5746543752185
2030 738.6201061663281 738.6201061659415
2031 738.6655178244016 738.6655178240151
2032 738.7108897764722 738.7108897760858
2033 738.7562222067288 738.7562222063425
2034 738.8015154377023 738.801515437316
2035 738.8467697252397 738.8467697248535
2036 738.8919853445029 738.8919853441168
2037 738.9371625549674 738.9371625545814
2038 738.9823015986591 738.9823015982732
2039 739.0274028476515 739.0274028472658
2040 739.0724665394486 739.0724665390628
2041 739.1174929285389 739.1174929281533
2042 739.1624822698661 739.1624822694806
2043 739.2074348177154 739.20743481733
2044 739.2523508829382 739.252350882553
2045 739.2972307455746 739.2972307451893
2046 739.3420746272297 739.3420746268446
2047 739.3868828059756 739.3868828055905
2048 739.4316555582494 739.4316555578645
2049 739.4763931183422 739.4763931179573
2050 739.5210957465738 739.521095746189
2051 739.5657637150292 739.5657637146445
2052 739.6103973111594 739.6103973107748
2053 739.6549967638747 739.6549967634901
2054 739.6995623151195 739.699562314735
2055 739.7440942338085 739.7440942334241
2056 739.7885927733427 739.7885927729583
2057 739.8330581864456 739.8330581860613
2058 739.8774907128642 739.87749071248
2059 739.9218906371435 739.9218906367595
2060 739.9662581657055 739.9662581653215
2061 740.0105935871229 740.010593586739
2062 740.0548971191553 740.0548971187715
2063 740.0991690171707 740.0991690167868
2064 740.1434095170483 740.1434095166646
2065 740.1876188809007 740.187618880517
2066 740.2317973341235 740.2317973337399
2067 740.2759451345223 740.2759451341389
2068 740.3200625142944 740.3200625139109
2069 740.3641497204169 740.3641497200335
2070 740.408206961328 740.4082069609448
2071 740.4522345177303 740.452234517347
2072 740.4962325972633 740.4962325968802
2073 740.540201448008 740.5402014476249
2074 740.5841412844509 740.5841412840679
2075 740.628052358384 740.628052358001
2076 740.671934900657 740.6719349002741
2077 740.7157891298485 740.7157891294657
2078 740.7596152754364 740.7596152750536
2079 740.8034135769107 740.803413576528
2080 740.8471842501143 740.8471842497316
2081 740.8909275314782 740.8909275310956
2082 740.9346436351743 740.9346436347918
2083 740.9783327897246 740.9783327893422
2084 741.0219952175855 741.0219952172031
2085 741.0656311447215 741.0656311443391
2086 741.1092407859724 741.10924078559
2087 741.1528243603916 741.1528243600094
2088 741.1963820902884 741.1963820899061
2089 741.2399141826938 741.2399141823117
2090 741.2834208656153 741.2834208652332
2091 741.3269023409927 741.3269023406106
2092 741.3703588215394 741.3703588211574
2093 741.4137905273626 741.4137905269806
2094 741.4571976683227 741.4571976679408
2095 741.5005804387192 741.5005804383374
2096 741.5439390583042 741.5439390579224
2097 741.5872737335343 741.5872737331525
2098 741.6305846736648 741.630584673283
2099 741.673872076028 741.6738720756464
2100 741.7171361438874 741.7171361435057
2101 741.7603770856961 741.7603770853145
2102 741.8035951018759 741.8035951014944
2103 741.8467903856375 741.846790385256
2104 741.8899631411131 741.8899631407317
2105 741.9331135586677 741.9331135582863
2106 741.9762418372832 741.9762418369017
2107 742.0193481710376 742.0193481706563
2108 742.0624327585514 742.0624327581701
2109 742.1054957797234 742.1054957793422
2110 742.1485374331877 742.1485374328065
2111 742.1915579082378 742.1915579078566
2112 742.2345573920303 742.2345573916492
2113 742.2775360598847 742.2775360595036
2114 742.3204941079119 742.3204941075309
2115 742.3634317142289 742.3634317138478
2116 742.4063490683933 742.4063490680123
2117 742.4492463463042 742.4492463459233
2118 742.4921237244448 742.4921237240638
2119 742.5349813855389 742.5349813851581
2120 742.5778195043769 742.577819503996
2121 742.6206382553945 742.6206382550137
2122 742.6634378075682 742.6634378071875
2123 742.7062183402613 742.7062183398806
2124 742.7489800217767 742.7489800213959
2125 742.7917230215052 742.7917230211244
2126 742.8344475048373 742.8344475044566
2127 742.877153642661 742.8771536422804
2128 742.9198415973564 742.9198415969757
2129 742.9625115298745 742.9625115294939
2130 743.0051636044261 743.0051636040456
2131 743.0477979871018 743.0477979867213
2132 743.0904148222838 743.0904148219033
2133 743.1330142812739 743.1330142808935
2134 743.1755965112784 743.175596510898
2135 743.2181616704582 743.2181616700778
2136 743.2607099072286 743.2607099068482
2137 743.3032413777722 743.3032413773919
2138 743.3457562256257 743.3457562252454
2139 743.3882545996871 743.3882545993068
2140 743.4307366480724 743.4307366476921
2141 743.4732025069421 743.473202506562
2142 743.5156523247144 743.5156523243343
2143 743.5580862438976 743.5580862435174
2144 743.600504397835 743.6005043974549
2145 743.642906932886 743.642906932506
2146 743.6852939777589 743.6852939773788
2147 743.7276656658622 743.7276656654822
2148 743.7700221332121 743.7700221328321
2149 743.8123635098611 743.8123635094812
2150 743.8546899225402 743.8546899221602
2151 743.8970014965677 743.8970014961877
2152 743.9392983582635 743.9392983578836
2153 743.9815806290649 743.981580628685
2154 744.02384843531 744.0238484349302
2155 744.0661018912533 744.0661018908735
2156 744.1083411146241 744.1083411142442
2157 744.1505662245502 744.1505662241705
2158 744.1927773328623 744.1927773324826
2159 744.2349745531277 744.234974552748
2160 744.2771579907882 744.2771579904086
2161 744.3193277567796 744.3193277564
2162 744.3614839587128 744.3614839583332
2163 744.4036266992917 744.4036266989121
2164 744.4457560822191 744.4457560818396
2165 744.4878722045815 744.4878722042021
2166 744.5299751645045 744.5299751641251
2167 744.5720650599371 744.5720650595578
2168 744.614141986223 744.6141419858436
2169 744.6562060328965 744.6562060325172
2170 744.6982572937565 744.6982572933772
2171 744.740295852861 744.7402958524817
2172 744.7823217979961 744.782321797617
2173 744.8243352128836 744.8243352125045
2174 744.8663361792776 744.8663361788985
2175 744.9083247794132 744.9083247790342
2176 744.9503010869586 744.9503010865795
2177 744.9922651745237 744.9922651741447
2178 745.034217122329 745.0342171219501
2179 745.0761569996117 745.0761569992328
2180 745.118084873679 745.1180848733002
2181 745.1600008146808 745.160000814302
2182 745.2019048812556 745.2019048808769
2183 745.2437971396965 745.2437971393178
2184 745.2856776501973 745.2856776498187
2185 745.3275464734171 745.3275464730385
2186 745.3694036636618 745.3694036632834
2187 745.4112492701971 745.4112492698187
2188 745.4530833525341 745.4530833521558
2189 745.4949059518268 745.4949059514485
2190 745.5367171185069 745.5367171181286
2191 745.578516898065 745.5785168976868
2192 745.6203053325262 745.6203053321481
2193 745.6620824602666 745.6620824598884
2194 745.7038483184173 745.7038483180393
2195 745.7456029483038 745.7456029479259
2196 745.7873463798262 745.7873463794483
2197 745.8290786417908 745.829078641413
2198 745.8707997687555 745.8707997683778
2199 745.9125097826721 745.9125097822945
2200 745.9542087068556 745.9542087064781
2201 745.9958965672182 745.9958965668407
2202 746.037573380472 746.0375733800946
2203 746.0792391641098 746.0792391637325
2204 746.1208939349198 746.1208939345426
2205 746.1625377035556 746.1625377031784
2206 746.204170482567 746.2041704821899
2207 746.2457922801709 746.2457922797939
2208 746.2874031001303 746.2874030997534
2209 746.329002945831 746.3290029454542
2210 746.3705918226613 746.3705918222845
2211 746.4121697252817 746.4121697249051
2212 746.4537366505547 746.4537366501781
2213 746.4952925927972 746.4952925924208
2214 746.5368375470538 746.5368375466775
2215 746.5783715001062 746.57837149973
2216 746.5960960165156 746.5960960165156
2217 746.6008142267344 746.6008142268407
2218 746.5845737668633 746.5845737491876
2219 746.6006275936561 746.6006275936561
2220 746.5842401924657 746.5842401956698
2221 746.600252460167 746.600252460167
2222 746.600816136064 746.6008161008637
2223 746.5930588128115 746.5930587697147
2224 746.6007108855196 746.6007108855196
2225 746.600817149612 746.6008171180031
2226 746.5926933786433 746.592693363077
2227 746.6008197328638 746.6008197328638
2228 746.5542728495449 746.5542728592769
2229 746.595299061376 746.5952990610009
2230 746.6008030138483 746.6008030138576
2231 746.5643254185571 746.5643254167727
2232 746.5910806969049 746.5910806969049
2233 746.6004422808587 746.6004422808587
2234 746.6008263615023 746.6008262040626
2235 746.6008262039202 746.6008262039195
2236 746.6008262035887 746.6008262035814
2237 746.6008262036005 746.6008262036008
2238 746.6008262024465 746.6008262024475
2239 746.600826202256 746.6008262022561
2240 746.6008262010703 746.6008262010724
2241 746.6008261999134 746.6008261999125
2242 746.6008261997232 746.6008261997229
2243 746.6008261984535 746.600826198456
2244 746.6006272930098 746.6006272930101
2245 746.591731186276 746.5917311823308
2246 746.6006870033629 746.6006870033629
2247 746.6007677043804 746.6007677019174
2248 746.60082612847 746.6008261288162
